
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5816, val time: 8592.18ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5960, iter time: 222.15ms remaining time: 20.74 hours.  or 0.86 days. 
iter 708 step 22: loss 9.0359, iter time: 197.90ms remaining time: 17.64 hours.  or 0.73 days. 
iter 709 step 22: loss 8.9182, iter time: 198.29ms remaining time: 17.64 hours.  or 0.73 days. 
iter 710 step 22: loss 9.0612, iter time: 198.16ms remaining time: 17.64 hours.  or 0.73 days. 
iter 711 step 22: loss 8.9039, iter time: 198.31ms remaining time: 17.64 hours.  or 0.73 days. 
iter 712 step 22: loss 8.9889, iter time: 199.40ms remaining time: 17.64 hours.  or 0.73 days. 
iter 713 step 22: loss 8.9082, iter time: 197.04ms remaining time: 17.64 hours.  or 0.73 days. 
iter 714 step 22: loss 8.9730, iter time: 198.01ms remaining time: 17.64 hours.  or 0.73 days. 
iter 715 step 22: loss 8.9464, iter time: 197.38ms remaining time: 17.64 hours.  or 0.73 days. 
iter 716 step 22: loss 8.9927, iter time: 199.41ms remaining time: 17.64 hours.  or 0.73 days. 
iter 717 step 22: loss 8.9884, iter time: 197.43ms remaining time: 17.64 hours.  or 0.73 days. 
iter 718 step 22: loss 8.9882, iter time: 197.48ms remaining time: 17.64 hours.  or 0.73 days. 
iter 719 step 22: loss 8.9674, iter time: 196.93ms remaining time: 17.64 hours.  or 0.73 days. 
iter 720 step 22: loss 8.9678, iter time: 197.91ms remaining time: 17.64 hours.  or 0.73 days. 
iter 721 step 22: loss 8.8733, iter time: 198.71ms remaining time: 17.64 hours.  or 0.73 days. 
iter 722 step 22: loss 8.9346, iter time: 197.81ms remaining time: 17.64 hours.  or 0.73 days. 
iter 723 step 22: loss 8.8273, iter time: 197.90ms remaining time: 17.64 hours.  or 0.73 days. 
iter 724 step 22: loss 8.8415, iter time: 197.95ms remaining time: 17.64 hours.  or 0.73 days. 
iter 725 step 22: loss 8.9656, iter time: 197.05ms remaining time: 17.64 hours.  or 0.73 days. 
iter 726 step 22: loss 9.1024, iter time: 196.79ms remaining time: 17.64 hours.  or 0.73 days. 
iter 727 step 22: loss 9.1111, iter time: 197.60ms remaining time: 17.64 hours.  or 0.73 days. 
iter 728 step 22: loss 8.9946, iter time: 198.36ms remaining time: 17.64 hours.  or 0.73 days. 
iter 729 step 22: loss 8.7896, iter time: 197.94ms remaining time: 17.64 hours.  or 0.73 days. 
iter 730 step 22: loss 8.8966, iter time: 198.51ms remaining time: 17.64 hours.  or 0.73 days. 
iter 731 step 22: loss 8.9297, iter time: 197.49ms remaining time: 17.64 hours.  or 0.73 days. 
iter 732 step 22: loss 8.9466, iter time: 197.66ms remaining time: 17.64 hours.  or 0.73 days. 
iter 733 step 22: loss 9.0262, iter time: 198.77ms remaining time: 17.64 hours.  or 0.73 days. 
iter 734 step 22: loss 9.0276, iter time: 197.92ms remaining time: 17.64 hours.  or 0.73 days. 
iter 735 step 22: loss 8.7846, iter time: 197.74ms remaining time: 17.64 hours.  or 0.73 days. 
Gradient norm:  tensor(5.6406, device='cuda:0')
iter 736 step 23: loss 9.0770, iter time: 209.07ms (optimizer.step) remaining time: 17.64 hours.  or 0.73 days. 
iter 737 step 23: loss 9.4258, iter time: 194.91ms remaining time: 17.64 hours.  or 0.73 days. 
iter 738 step 23: loss 9.4524, iter time: 197.38ms remaining time: 17.64 hours.  or 0.73 days. 
iter 739 step 23: loss 9.3287, iter time: 195.26ms remaining time: 17.64 hours.  or 0.73 days. 
iter 740 step 23: loss 9.2116, iter time: 196.35ms remaining time: 17.64 hours.  or 0.73 days. 
iter 741 step 23: loss 9.2750, iter time: 195.25ms remaining time: 17.64 hours.  or 0.73 days. 
iter 742 step 23: loss 9.3153, iter time: 194.99ms remaining time: 17.64 hours.  or 0.73 days. 
iter 743 step 23: loss 9.4208, iter time: 194.77ms remaining time: 17.64 hours.  or 0.73 days. 
iter 744 step 23: loss 9.3140, iter time: 195.19ms remaining time: 17.64 hours.  or 0.73 days. 
iter 745 step 23: loss 9.3046, iter time: 196.72ms remaining time: 17.64 hours.  or 0.73 days. 
iter 746 step 23: loss 9.4174, iter time: 195.03ms remaining time: 17.64 hours.  or 0.73 days. 
iter 747 step 23: loss 9.2887, iter time: 195.15ms remaining time: 17.64 hours.  or 0.73 days. 
iter 748 step 23: loss 9.3219, iter time: 195.97ms remaining time: 17.64 hours.  or 0.73 days. 
iter 749 step 23: loss 9.3045, iter time: 195.86ms remaining time: 17.64 hours.  or 0.73 days. 
iter 750 step 23: loss 9.4598, iter time: 195.31ms remaining time: 17.64 hours.  or 0.73 days. 
iter 751 step 23: loss 9.2424, iter time: 194.94ms remaining time: 17.64 hours.  or 0.73 days. 
iter 752 step 23: loss 9.3607, iter time: 196.39ms remaining time: 17.64 hours.  or 0.73 days. 
iter 753 step 23: loss 9.2852, iter time: 195.39ms remaining time: 17.64 hours.  or 0.73 days. 
iter 754 step 23: loss 9.3254, iter time: 195.10ms remaining time: 17.64 hours.  or 0.73 days. 
iter 755 step 23: loss 9.3351, iter time: 194.88ms remaining time: 17.64 hours.  or 0.73 days. 
iter 756 step 23: loss 9.3982, iter time: 195.36ms remaining time: 17.64 hours.  or 0.73 days. 
iter 757 step 23: loss 9.4863, iter time: 195.61ms remaining time: 17.63 hours.  or 0.73 days. 
iter 758 step 23: loss 9.4251, iter time: 195.07ms remaining time: 17.63 hours.  or 0.73 days. 
iter 759 step 23: loss 9.1801, iter time: 195.08ms remaining time: 17.63 hours.  or 0.73 days. 
iter 760 step 23: loss 9.4089, iter time: 195.34ms remaining time: 17.63 hours.  or 0.73 days. 
iter 761 step 23: loss 9.3258, iter time: 194.83ms remaining time: 17.63 hours.  or 0.73 days. 
iter 762 step 23: loss 9.3683, iter time: 194.88ms remaining time: 17.63 hours.  or 0.73 days. 
iter 763 step 23: loss 9.3409, iter time: 194.99ms remaining time: 17.63 hours.  or 0.73 days. 
iter 764 step 23: loss 9.3734, iter time: 195.85ms remaining time: 17.63 hours.  or 0.73 days. 
iter 765 step 23: loss 9.3965, iter time: 195.28ms remaining time: 17.63 hours.  or 0.73 days. 
iter 766 step 23: loss 9.5385, iter time: 195.29ms remaining time: 17.63 hours.  or 0.73 days. 
iter 767 step 23: loss 9.4539, iter time: 195.01ms remaining time: 17.63 hours.  or 0.73 days. 
Gradient norm:  tensor(4.0399, device='cuda:0')
iter 768 step 24: loss 9.5302, iter time: 204.99ms (optimizer.step) remaining time: 17.63 hours.  or 0.73 days. 
iter 769 step 24: loss 9.8199, iter time: 193.66ms remaining time: 17.63 hours.  or 0.73 days. 
iter 770 step 24: loss 9.6288, iter time: 195.23ms remaining time: 17.63 hours.  or 0.73 days. 
iter 771 step 24: loss 9.9394, iter time: 196.56ms remaining time: 17.63 hours.  or 0.73 days. 
iter 772 step 24: loss 9.6986, iter time: 194.57ms remaining time: 17.63 hours.  or 0.73 days. 
iter 773 step 24: loss 9.6727, iter time: 194.79ms remaining time: 17.63 hours.  or 0.73 days. 
iter 774 step 24: loss 9.6568, iter time: 195.27ms remaining time: 17.63 hours.  or 0.73 days. 
iter 775 step 24: loss 9.8634, iter time: 195.04ms remaining time: 17.63 hours.  or 0.73 days. 
iter 776 step 24: loss 9.6479, iter time: 194.86ms remaining time: 17.63 hours.  or 0.73 days. 
iter 777 step 24: loss 9.5747, iter time: 195.27ms remaining time: 17.63 hours.  or 0.73 days. 
iter 778 step 24: loss 9.7176, iter time: 195.22ms remaining time: 17.63 hours.  or 0.73 days. 
iter 779 step 24: loss 9.7663, iter time: 194.72ms remaining time: 17.63 hours.  or 0.73 days. 
iter 780 step 24: loss 9.6103, iter time: 194.54ms remaining time: 17.63 hours.  or 0.73 days. 
iter 781 step 24: loss 9.6396, iter time: 194.60ms remaining time: 17.63 hours.  or 0.73 days. 
iter 782 step 24: loss 9.7943, iter time: 194.73ms remaining time: 17.63 hours.  or 0.73 days. 
iter 783 step 24: loss 10.0006, iter time: 193.99ms remaining time: 17.63 hours.  or 0.73 days. 
iter 784 step 24: loss 9.6512, iter time: 194.19ms remaining time: 17.63 hours.  or 0.73 days. 
iter 785 step 24: loss 9.7767, iter time: 195.18ms remaining time: 17.63 hours.  or 0.73 days. 
iter 786 step 24: loss 9.5372, iter time: 195.36ms remaining time: 17.63 hours.  or 0.73 days. 
iter 787 step 24: loss 9.7200, iter time: 195.04ms remaining time: 17.63 hours.  or 0.73 days. 
iter 788 step 24: loss 9.7021, iter time: 194.73ms remaining time: 17.63 hours.  or 0.73 days. 
iter 789 step 24: loss 9.6961, iter time: 195.25ms remaining time: 17.63 hours.  or 0.73 days. 
iter 790 step 24: loss 9.7186, iter time: 196.53ms remaining time: 17.63 hours.  or 0.73 days. 
iter 791 step 24: loss 9.9212, iter time: 195.06ms remaining time: 17.63 hours.  or 0.73 days. 
iter 792 step 24: loss 9.7862, iter time: 194.98ms remaining time: 17.62 hours.  or 0.73 days. 
iter 793 step 24: loss 9.7769, iter time: 195.20ms remaining time: 17.62 hours.  or 0.73 days. 
iter 794 step 24: loss 9.5948, iter time: 194.91ms remaining time: 17.62 hours.  or 0.73 days. 
iter 795 step 24: loss 9.7438, iter time: 196.42ms remaining time: 17.62 hours.  or 0.73 days. 
iter 796 step 24: loss 9.7641, iter time: 195.79ms remaining time: 17.62 hours.  or 0.73 days. 
iter 797 step 24: loss 9.6949, iter time: 196.04ms remaining time: 17.62 hours.  or 0.73 days. 
iter 798 step 24: loss 9.6975, iter time: 195.93ms remaining time: 17.62 hours.  or 0.73 days. 
iter 799 step 24: loss 9.6968, iter time: 196.05ms remaining time: 17.62 hours.  or 0.73 days. 
Gradient norm:  tensor(3.0312, device='cuda:0')
iter 800 step 25: loss 9.7284, iter time: 205.63ms (optimizer.step) remaining time: 17.62 hours.  or 0.73 days. 
iter 801 step 25: loss 9.9071, iter time: 194.58ms remaining time: 17.62 hours.  or 0.73 days. 
iter 802 step 25: loss 9.8853, iter time: 195.60ms remaining time: 17.62 hours.  or 0.73 days. 
iter 803 step 25: loss 10.0106, iter time: 196.40ms remaining time: 17.62 hours.  or 0.73 days. 
iter 804 step 25: loss 9.9844, iter time: 197.78ms remaining time: 17.62 hours.  or 0.73 days. 
iter 805 step 25: loss 9.8011, iter time: 199.46ms remaining time: 17.62 hours.  or 0.73 days. 
iter 806 step 25: loss 9.8829, iter time: 196.99ms remaining time: 17.62 hours.  or 0.73 days. 
iter 807 step 25: loss 9.8610, iter time: 195.87ms remaining time: 17.62 hours.  or 0.73 days. 
iter 808 step 25: loss 9.9404, iter time: 195.33ms remaining time: 17.62 hours.  or 0.73 days. 
iter 809 step 25: loss 9.7512, iter time: 194.49ms remaining time: 17.62 hours.  or 0.73 days. 
iter 810 step 25: loss 9.8904, iter time: 195.00ms remaining time: 17.62 hours.  or 0.73 days. 
iter 811 step 25: loss 9.8905, iter time: 195.45ms remaining time: 17.62 hours.  or 0.73 days. 
iter 812 step 25: loss 9.8647, iter time: 196.03ms remaining time: 17.62 hours.  or 0.73 days. 
iter 813 step 25: loss 9.8460, iter time: 195.13ms remaining time: 17.62 hours.  or 0.73 days. 
iter 814 step 25: loss 9.8101, iter time: 194.91ms remaining time: 17.62 hours.  or 0.73 days. 
iter 815 step 25: loss 9.8391, iter time: 195.31ms remaining time: 17.62 hours.  or 0.73 days. 
iter 816 step 25: loss 9.8769, iter time: 196.53ms remaining time: 17.62 hours.  or 0.73 days. 
iter 817 step 25: loss 9.7837, iter time: 195.38ms remaining time: 17.62 hours.  or 0.73 days. 
iter 818 step 25: loss 9.9310, iter time: 195.03ms remaining time: 17.62 hours.  or 0.73 days. 
iter 819 step 25: loss 9.9702, iter time: 195.48ms remaining time: 17.62 hours.  or 0.73 days. 
iter 820 step 25: loss 9.9699, iter time: 195.64ms remaining time: 17.62 hours.  or 0.73 days. 
iter 821 step 25: loss 9.9604, iter time: 195.20ms remaining time: 17.62 hours.  or 0.73 days. 
iter 822 step 25: loss 9.9524, iter time: 195.33ms remaining time: 17.62 hours.  or 0.73 days. 
iter 823 step 25: loss 9.9342, iter time: 195.53ms remaining time: 17.62 hours.  or 0.73 days. 
iter 824 step 25: loss 9.8441, iter time: 196.67ms remaining time: 17.62 hours.  or 0.73 days. 
iter 825 step 25: loss 9.7282, iter time: 194.82ms remaining time: 17.62 hours.  or 0.73 days. 
iter 826 step 25: loss 10.0874, iter time: 195.07ms remaining time: 17.62 hours.  or 0.73 days. 
iter 827 step 25: loss 9.8451, iter time: 195.43ms remaining time: 17.62 hours.  or 0.73 days. 
iter 828 step 25: loss 9.7059, iter time: 195.54ms remaining time: 17.62 hours.  or 0.73 days. 
iter 829 step 25: loss 9.9375, iter time: 195.33ms remaining time: 17.62 hours.  or 0.73 days. 
iter 830 step 25: loss 9.8242, iter time: 195.07ms remaining time: 17.62 hours.  or 0.73 days. 
iter 831 step 25: loss 9.7995, iter time: 196.25ms remaining time: 17.62 hours.  or 0.73 days. 
Gradient norm:  tensor(3.9189, device='cuda:0')
iter 832 step 26: loss 9.6153, iter time: 206.04ms (optimizer.step) remaining time: 17.62 hours.  or 0.73 days. 
iter 833 step 26: loss 9.6032, iter time: 194.48ms remaining time: 17.62 hours.  or 0.73 days. 
iter 834 step 26: loss 9.7175, iter time: 195.36ms remaining time: 17.62 hours.  or 0.73 days. 
iter 835 step 26: loss 9.8158, iter time: 195.21ms remaining time: 17.62 hours.  or 0.73 days. 
iter 836 step 26: loss 9.6308, iter time: 195.79ms remaining time: 17.62 hours.  or 0.73 days. 
iter 837 step 26: loss 9.6971, iter time: 195.48ms remaining time: 17.62 hours.  or 0.73 days. 
iter 838 step 26: loss 9.6732, iter time: 195.47ms remaining time: 17.62 hours.  or 0.73 days. 
iter 839 step 26: loss 9.6585, iter time: 195.07ms remaining time: 17.62 hours.  or 0.73 days. 
iter 840 step 26: loss 9.6661, iter time: 195.27ms remaining time: 17.62 hours.  or 0.73 days. 
iter 841 step 26: loss 9.7780, iter time: 195.83ms remaining time: 17.62 hours.  or 0.73 days. 
iter 842 step 26: loss 9.7353, iter time: 195.68ms remaining time: 17.62 hours.  or 0.73 days. 
iter 843 step 26: loss 9.6103, iter time: 195.16ms remaining time: 17.62 hours.  or 0.73 days. 
iter 844 step 26: loss 9.6560, iter time: 194.98ms remaining time: 17.61 hours.  or 0.73 days. 
iter 845 step 26: loss 9.7660, iter time: 195.42ms remaining time: 17.61 hours.  or 0.73 days. 
iter 846 step 26: loss 9.5103, iter time: 195.34ms remaining time: 17.61 hours.  or 0.73 days. 
iter 847 step 26: loss 9.6235, iter time: 195.09ms remaining time: 17.61 hours.  or 0.73 days. 
iter 848 step 26: loss 9.8196, iter time: 196.54ms remaining time: 17.61 hours.  or 0.73 days. 
iter 849 step 26: loss 9.7593, iter time: 195.55ms remaining time: 17.61 hours.  or 0.73 days. 
iter 850 step 26: loss 9.8417, iter time: 194.97ms remaining time: 17.61 hours.  or 0.73 days. 
iter 851 step 26: loss 9.6847, iter time: 194.62ms remaining time: 17.61 hours.  or 0.73 days. 
iter 852 step 26: loss 9.8121, iter time: 194.64ms remaining time: 17.61 hours.  or 0.73 days. 
iter 853 step 26: loss 9.6641, iter time: 195.47ms remaining time: 17.61 hours.  or 0.73 days. 
iter 854 step 26: loss 9.6524, iter time: 195.02ms remaining time: 17.61 hours.  or 0.73 days. 
iter 855 step 26: loss 9.7891, iter time: 195.73ms remaining time: 17.61 hours.  or 0.73 days. 
iter 856 step 26: loss 9.7007, iter time: 194.57ms remaining time: 17.61 hours.  or 0.73 days. 
iter 857 step 26: loss 9.7123, iter time: 194.70ms remaining time: 17.61 hours.  or 0.73 days. 
iter 858 step 26: loss 9.6520, iter time: 194.91ms remaining time: 17.61 hours.  or 0.73 days. 
iter 859 step 26: loss 9.7531, iter time: 194.19ms remaining time: 17.61 hours.  or 0.73 days. 
iter 860 step 26: loss 9.7279, iter time: 194.66ms remaining time: 17.61 hours.  or 0.73 days. 
iter 861 step 26: loss 9.6950, iter time: 194.90ms remaining time: 17.61 hours.  or 0.73 days. 
iter 862 step 26: loss 9.6490, iter time: 195.08ms remaining time: 17.61 hours.  or 0.73 days. 
iter 863 step 26: loss 9.7697, iter time: 194.73ms remaining time: 17.61 hours.  or 0.73 days. 
Gradient norm:  tensor(3.1148, device='cuda:0')
iter 864 step 27: loss 9.6895, iter time: 204.66ms (optimizer.step) remaining time: 17.61 hours.  or 0.73 days. 
iter 865 step 27: loss 9.2960, iter time: 193.92ms remaining time: 17.61 hours.  or 0.73 days. 
iter 866 step 27: loss 9.4405, iter time: 194.93ms remaining time: 17.61 hours.  or 0.73 days. 
iter 867 step 27: loss 9.5683, iter time: 194.78ms remaining time: 17.61 hours.  or 0.73 days. 
iter 868 step 27: loss 9.3182, iter time: 194.57ms remaining time: 17.61 hours.  or 0.73 days. 
iter 869 step 27: loss 9.2191, iter time: 194.91ms remaining time: 17.61 hours.  or 0.73 days. 
iter 870 step 27: loss 9.2533, iter time: 194.98ms remaining time: 17.61 hours.  or 0.73 days. 
iter 871 step 27: loss 9.3789, iter time: 194.63ms remaining time: 17.61 hours.  or 0.73 days. 
iter 872 step 27: loss 9.5275, iter time: 196.20ms remaining time: 17.61 hours.  or 0.73 days. 
iter 873 step 27: loss 9.5560, iter time: 195.90ms remaining time: 17.61 hours.  or 0.73 days. 
iter 874 step 27: loss 9.3395, iter time: 195.98ms remaining time: 17.61 hours.  or 0.73 days. 
iter 875 step 27: loss 9.3868, iter time: 195.73ms remaining time: 17.61 hours.  or 0.73 days. 
iter 876 step 27: loss 9.3937, iter time: 195.57ms remaining time: 17.61 hours.  or 0.73 days. 
iter 877 step 27: loss 9.4409, iter time: 196.49ms remaining time: 17.61 hours.  or 0.73 days. 
iter 878 step 27: loss 9.4920, iter time: 197.24ms remaining time: 17.61 hours.  or 0.73 days. 
iter 879 step 27: loss 9.3817, iter time: 196.15ms remaining time: 17.61 hours.  or 0.73 days. 
iter 880 step 27: loss 9.5001, iter time: 195.87ms remaining time: 17.61 hours.  or 0.73 days. 
iter 881 step 27: loss 9.2000, iter time: 195.62ms remaining time: 17.61 hours.  or 0.73 days. 
iter 882 step 27: loss 9.2892, iter time: 195.65ms remaining time: 17.61 hours.  or 0.73 days. 
iter 883 step 27: loss 9.3382, iter time: 196.04ms remaining time: 17.61 hours.  or 0.73 days. 
iter 884 step 27: loss 9.2995, iter time: 196.01ms remaining time: 17.61 hours.  or 0.73 days. 
iter 885 step 27: loss 9.3647, iter time: 195.62ms remaining time: 17.61 hours.  or 0.73 days. 
iter 886 step 27: loss 9.3745, iter time: 195.40ms remaining time: 17.61 hours.  or 0.73 days. 
iter 887 step 27: loss 9.4264, iter time: 195.94ms remaining time: 17.61 hours.  or 0.73 days. 
iter 888 step 27: loss 9.3705, iter time: 196.11ms remaining time: 17.61 hours.  or 0.73 days. 
iter 889 step 27: loss 9.3579, iter time: 195.11ms remaining time: 17.60 hours.  or 0.73 days. 
iter 890 step 27: loss 9.6188, iter time: 195.42ms remaining time: 17.60 hours.  or 0.73 days. 
iter 891 step 27: loss 9.5161, iter time: 196.47ms remaining time: 17.60 hours.  or 0.73 days. 
iter 892 step 27: loss 9.3916, iter time: 195.86ms remaining time: 17.60 hours.  or 0.73 days. 
iter 893 step 27: loss 9.4222, iter time: 195.66ms remaining time: 17.60 hours.  or 0.73 days. 
iter 894 step 27: loss 9.4404, iter time: 195.21ms remaining time: 17.60 hours.  or 0.73 days. 
iter 895 step 27: loss 9.3226, iter time: 195.28ms remaining time: 17.60 hours.  or 0.73 days. 
Gradient norm:  tensor(4.1243, device='cuda:0')
iter 896 step 28: loss 9.3772, iter time: 206.88ms (optimizer.step) remaining time: 17.60 hours.  or 0.73 days. 
iter 897 step 28: loss 9.0599, iter time: 194.98ms remaining time: 17.60 hours.  or 0.73 days. 
iter 898 step 28: loss 9.4627, iter time: 195.79ms remaining time: 17.60 hours.  or 0.73 days. 
iter 899 step 28: loss 9.3236, iter time: 195.60ms remaining time: 17.60 hours.  or 0.73 days. 
iter 900 step 28: loss 9.1992, iter time: 537.29ms remaining time: 17.64 hours.  or 0.73 days. 
iter 901 step 28: loss 9.4996, iter time: 195.20ms remaining time: 17.64 hours.  or 0.73 days. 
iter 902 step 28: loss 9.2951, iter time: 194.41ms remaining time: 17.64 hours.  or 0.73 days. 
iter 903 step 28: loss 9.3119, iter time: 194.68ms remaining time: 17.64 hours.  or 0.73 days. 
iter 904 step 28: loss 9.3411, iter time: 195.93ms remaining time: 17.64 hours.  or 0.73 days. 
iter 905 step 28: loss 9.2713, iter time: 196.14ms remaining time: 17.64 hours.  or 0.73 days. 
iter 906 step 28: loss 9.2538, iter time: 195.22ms remaining time: 17.64 hours.  or 0.73 days. 
iter 907 step 28: loss 9.4186, iter time: 194.55ms remaining time: 17.64 hours.  or 0.73 days. 
iter 908 step 28: loss 9.2735, iter time: 196.99ms remaining time: 17.64 hours.  or 0.73 days. 
iter 909 step 28: loss 9.3162, iter time: 194.98ms remaining time: 17.63 hours.  or 0.73 days. 
iter 910 step 28: loss 9.3210, iter time: 195.15ms remaining time: 17.63 hours.  or 0.73 days. 
iter 911 step 28: loss 9.1654, iter time: 194.38ms remaining time: 17.63 hours.  or 0.73 days. 
iter 912 step 28: loss 9.2376, iter time: 194.32ms remaining time: 17.63 hours.  or 0.73 days. 
iter 913 step 28: loss 9.3371, iter time: 196.00ms remaining time: 17.63 hours.  or 0.73 days. 
iter 914 step 28: loss 9.3109, iter time: 195.81ms remaining time: 17.63 hours.  or 0.73 days. 
iter 915 step 28: loss 9.1445, iter time: 194.56ms remaining time: 17.63 hours.  or 0.73 days. 
iter 916 step 28: loss 9.1084, iter time: 194.80ms remaining time: 17.63 hours.  or 0.73 days. 
iter 917 step 28: loss 9.2412, iter time: 195.16ms remaining time: 17.63 hours.  or 0.73 days. 
iter 918 step 28: loss 9.2258, iter time: 194.97ms remaining time: 17.63 hours.  or 0.73 days. 
iter 919 step 28: loss 9.2002, iter time: 194.95ms remaining time: 17.63 hours.  or 0.73 days. 
iter 920 step 28: loss 9.2245, iter time: 196.12ms remaining time: 17.63 hours.  or 0.73 days. 
iter 921 step 28: loss 9.2115, iter time: 195.35ms remaining time: 17.63 hours.  or 0.73 days. 
iter 922 step 28: loss 9.2984, iter time: 194.97ms remaining time: 17.63 hours.  or 0.73 days. 
iter 923 step 28: loss 9.1785, iter time: 194.89ms remaining time: 17.63 hours.  or 0.73 days. 
iter 924 step 28: loss 9.1905, iter time: 195.35ms remaining time: 17.63 hours.  or 0.73 days. 
iter 925 step 28: loss 9.0604, iter time: 195.20ms remaining time: 17.63 hours.  or 0.73 days. 
iter 926 step 28: loss 9.3391, iter time: 194.49ms remaining time: 17.63 hours.  or 0.73 days. 
iter 927 step 28: loss 9.1874, iter time: 194.94ms remaining time: 17.63 hours.  or 0.73 days. 
Gradient norm:  tensor(2.8612, device='cuda:0')
iter 928 step 29: loss 9.1737, iter time: 205.52ms (optimizer.step) remaining time: 17.63 hours.  or 0.73 days. 
iter 929 step 29: loss 9.2084, iter time: 194.16ms remaining time: 17.63 hours.  or 0.73 days. 
iter 930 step 29: loss 9.0925, iter time: 195.15ms remaining time: 17.63 hours.  or 0.73 days. 
iter 931 step 29: loss 9.0524, iter time: 194.48ms remaining time: 17.63 hours.  or 0.73 days. 
iter 932 step 29: loss 9.0937, iter time: 195.75ms remaining time: 17.63 hours.  or 0.73 days. 
iter 933 step 29: loss 8.9588, iter time: 195.12ms remaining time: 17.63 hours.  or 0.73 days. 
iter 934 step 29: loss 8.9882, iter time: 194.96ms remaining time: 17.63 hours.  or 0.73 days. 
iter 935 step 29: loss 9.0461, iter time: 194.72ms remaining time: 17.63 hours.  or 0.73 days. 
iter 936 step 29: loss 9.0334, iter time: 194.82ms remaining time: 17.63 hours.  or 0.73 days. 
iter 937 step 29: loss 9.0859, iter time: 195.21ms remaining time: 17.63 hours.  or 0.73 days. 
iter 938 step 29: loss 9.0942, iter time: 197.16ms remaining time: 17.63 hours.  or 0.73 days. 
iter 939 step 29: loss 9.0911, iter time: 196.03ms remaining time: 17.63 hours.  or 0.73 days. 
iter 940 step 29: loss 9.1416, iter time: 194.91ms remaining time: 17.63 hours.  or 0.73 days. 
iter 941 step 29: loss 9.2197, iter time: 195.29ms remaining time: 17.63 hours.  or 0.73 days. 
iter 942 step 29: loss 9.0518, iter time: 194.55ms remaining time: 17.63 hours.  or 0.73 days. 
iter 943 step 29: loss 9.0031, iter time: 194.45ms remaining time: 17.63 hours.  or 0.73 days. 
iter 944 step 29: loss 9.0396, iter time: 195.83ms remaining time: 17.62 hours.  or 0.73 days. 
iter 945 step 29: loss 8.9811, iter time: 196.72ms remaining time: 17.62 hours.  or 0.73 days. 
iter 946 step 29: loss 9.1772, iter time: 195.18ms remaining time: 17.62 hours.  or 0.73 days. 
iter 947 step 29: loss 9.2209, iter time: 194.43ms remaining time: 17.62 hours.  or 0.73 days. 
iter 948 step 29: loss 9.0573, iter time: 194.70ms remaining time: 17.62 hours.  or 0.73 days. 
iter 949 step 29: loss 9.1303, iter time: 195.04ms remaining time: 17.62 hours.  or 0.73 days. 
iter 950 step 29: loss 9.1217, iter time: 194.86ms remaining time: 17.62 hours.  or 0.73 days. 
iter 951 step 29: loss 8.9521, iter time: 199.24ms remaining time: 17.62 hours.  or 0.73 days. 
iter 952 step 29: loss 9.1523, iter time: 196.81ms remaining time: 17.62 hours.  or 0.73 days. 
iter 953 step 29: loss 9.2025, iter time: 196.49ms remaining time: 17.62 hours.  or 0.73 days. 
iter 954 step 29: loss 8.9015, iter time: 196.83ms remaining time: 17.62 hours.  or 0.73 days. 
iter 955 step 29: loss 9.0345, iter time: 196.99ms remaining time: 17.62 hours.  or 0.73 days. 
iter 956 step 29: loss 8.9992, iter time: 196.98ms remaining time: 17.62 hours.  or 0.73 days. 
