
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.22 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5828, val time: 8619.13ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5891, iter time: 248.38ms remaining time: 23.06 hours.  or 0.96 days. 
iter 479 step 14: loss 8.1084, iter time: 210.10ms remaining time: 17.93 hours.  or 0.75 days. 
Gradient norm:  tensor(3.6830, device='cuda:0')
iter 480 step 15: loss 8.1561, iter time: 237.06ms (optimizer.step) remaining time: 17.94 hours.  or 0.75 days. 
iter 481 step 15: loss 8.3759, iter time: 208.18ms remaining time: 17.94 hours.  or 0.75 days. 
iter 482 step 15: loss 8.1748, iter time: 214.97ms remaining time: 17.94 hours.  or 0.75 days. 
iter 483 step 15: loss 8.2837, iter time: 217.47ms remaining time: 17.94 hours.  or 0.75 days. 
iter 484 step 15: loss 8.2643, iter time: 211.18ms remaining time: 17.95 hours.  or 0.75 days. 
iter 485 step 15: loss 8.2386, iter time: 218.19ms remaining time: 17.95 hours.  or 0.75 days. 
iter 486 step 15: loss 8.3116, iter time: 198.87ms remaining time: 17.95 hours.  or 0.75 days. 
iter 487 step 15: loss 8.1540, iter time: 209.79ms remaining time: 17.95 hours.  or 0.75 days. 
iter 488 step 15: loss 8.1204, iter time: 214.54ms remaining time: 17.95 hours.  or 0.75 days. 
iter 489 step 15: loss 8.1552, iter time: 207.62ms remaining time: 17.95 hours.  or 0.75 days. 
iter 490 step 15: loss 8.2297, iter time: 205.91ms remaining time: 17.96 hours.  or 0.75 days. 
iter 491 step 15: loss 8.2741, iter time: 212.14ms remaining time: 17.96 hours.  or 0.75 days. 
iter 492 step 15: loss 8.1084, iter time: 212.20ms remaining time: 17.96 hours.  or 0.75 days. 
iter 493 step 15: loss 8.2973, iter time: 216.41ms remaining time: 17.96 hours.  or 0.75 days. 
iter 494 step 15: loss 8.3414, iter time: 208.29ms remaining time: 17.96 hours.  or 0.75 days. 
iter 495 step 15: loss 8.2087, iter time: 211.93ms remaining time: 17.97 hours.  or 0.75 days. 
iter 496 step 15: loss 8.1825, iter time: 213.59ms remaining time: 17.97 hours.  or 0.75 days. 
iter 497 step 15: loss 8.2733, iter time: 197.52ms remaining time: 17.97 hours.  or 0.75 days. 
iter 498 step 15: loss 8.1685, iter time: 205.97ms remaining time: 17.97 hours.  or 0.75 days. 
iter 499 step 15: loss 8.4083, iter time: 208.94ms remaining time: 17.97 hours.  or 0.75 days. 
iter 500 step 15: loss 8.2669, iter time: 215.67ms remaining time: 17.97 hours.  or 0.75 days. 
iter 501 step 15: loss 8.4116, iter time: 217.64ms remaining time: 17.97 hours.  or 0.75 days. 
iter 502 step 15: loss 8.2275, iter time: 214.00ms remaining time: 17.98 hours.  or 0.75 days. 
iter 503 step 15: loss 8.1894, iter time: 215.44ms remaining time: 17.98 hours.  or 0.75 days. 
iter 504 step 15: loss 8.4096, iter time: 218.75ms remaining time: 17.98 hours.  or 0.75 days. 
iter 505 step 15: loss 8.1724, iter time: 216.84ms remaining time: 17.98 hours.  or 0.75 days. 
iter 506 step 15: loss 8.3223, iter time: 215.21ms remaining time: 17.99 hours.  or 0.75 days. 
iter 507 step 15: loss 8.4089, iter time: 218.07ms remaining time: 17.99 hours.  or 0.75 days. 
iter 508 step 15: loss 8.2846, iter time: 212.77ms remaining time: 17.99 hours.  or 0.75 days. 
iter 509 step 15: loss 8.2214, iter time: 209.69ms remaining time: 17.99 hours.  or 0.75 days. 
iter 510 step 15: loss 8.2189, iter time: 215.00ms remaining time: 18.00 hours.  or 0.75 days. 
iter 511 step 15: loss 8.2957, iter time: 198.61ms remaining time: 17.99 hours.  or 0.75 days. 
Gradient norm:  tensor(1.2909, device='cuda:0')
iter 512 step 16: loss 8.1510, iter time: 228.88ms (optimizer.step) remaining time: 18.00 hours.  or 0.75 days. 
iter 513 step 16: loss 8.1481, iter time: 215.42ms remaining time: 18.01 hours.  or 0.75 days. 
iter 514 step 16: loss 8.2690, iter time: 211.23ms remaining time: 18.01 hours.  or 0.75 days. 
iter 515 step 16: loss 8.1971, iter time: 213.51ms remaining time: 18.01 hours.  or 0.75 days. 
iter 516 step 16: loss 8.2303, iter time: 215.81ms remaining time: 18.01 hours.  or 0.75 days. 
iter 517 step 16: loss 8.2089, iter time: 216.06ms remaining time: 18.01 hours.  or 0.75 days. 
iter 518 step 16: loss 8.3624, iter time: 214.88ms remaining time: 18.02 hours.  or 0.75 days. 
iter 519 step 16: loss 8.2327, iter time: 215.49ms remaining time: 18.02 hours.  or 0.75 days. 
iter 520 step 16: loss 8.3078, iter time: 215.52ms remaining time: 18.02 hours.  or 0.75 days. 
iter 521 step 16: loss 8.3100, iter time: 215.47ms remaining time: 18.02 hours.  or 0.75 days. 
iter 522 step 16: loss 8.3355, iter time: 216.58ms remaining time: 18.03 hours.  or 0.75 days. 
iter 523 step 16: loss 8.3608, iter time: 214.67ms remaining time: 18.03 hours.  or 0.75 days. 
iter 524 step 16: loss 8.2654, iter time: 218.23ms remaining time: 18.03 hours.  or 0.75 days. 
iter 525 step 16: loss 8.1977, iter time: 214.78ms remaining time: 18.03 hours.  or 0.75 days. 
iter 526 step 16: loss 8.1786, iter time: 205.60ms remaining time: 18.03 hours.  or 0.75 days. 
iter 527 step 16: loss 8.2587, iter time: 197.34ms remaining time: 18.03 hours.  or 0.75 days. 
iter 528 step 16: loss 8.2551, iter time: 197.24ms remaining time: 18.03 hours.  or 0.75 days. 
iter 529 step 16: loss 8.2567, iter time: 197.85ms remaining time: 18.03 hours.  or 0.75 days. 
iter 530 step 16: loss 8.2894, iter time: 196.33ms remaining time: 18.03 hours.  or 0.75 days. 
iter 531 step 16: loss 8.2487, iter time: 211.97ms remaining time: 18.03 hours.  or 0.75 days. 
iter 532 step 16: loss 8.1766, iter time: 216.28ms remaining time: 18.03 hours.  or 0.75 days. 
iter 533 step 16: loss 8.2341, iter time: 202.58ms remaining time: 18.03 hours.  or 0.75 days. 
iter 534 step 16: loss 8.1846, iter time: 210.00ms remaining time: 18.04 hours.  or 0.75 days. 
iter 535 step 16: loss 8.2039, iter time: 217.03ms remaining time: 18.04 hours.  or 0.75 days. 
iter 536 step 16: loss 8.3646, iter time: 217.41ms remaining time: 18.04 hours.  or 0.75 days. 
iter 537 step 16: loss 8.3256, iter time: 213.59ms remaining time: 18.04 hours.  or 0.75 days. 
iter 538 step 16: loss 8.3962, iter time: 211.84ms remaining time: 18.04 hours.  or 0.75 days. 
iter 539 step 16: loss 8.2668, iter time: 216.92ms remaining time: 18.05 hours.  or 0.75 days. 
iter 540 step 16: loss 8.1217, iter time: 213.27ms remaining time: 18.05 hours.  or 0.75 days. 
iter 541 step 16: loss 8.3100, iter time: 216.75ms remaining time: 18.05 hours.  or 0.75 days. 
iter 542 step 16: loss 8.3129, iter time: 216.32ms remaining time: 18.05 hours.  or 0.75 days. 
iter 543 step 16: loss 8.2362, iter time: 214.96ms remaining time: 18.05 hours.  or 0.75 days. 
Gradient norm:  tensor(1.0950, device='cuda:0')
iter 544 step 17: loss 8.4793, iter time: 234.21ms (optimizer.step) remaining time: 18.06 hours.  or 0.75 days. 
iter 545 step 17: loss 8.4708, iter time: 209.49ms remaining time: 18.06 hours.  or 0.75 days. 
iter 546 step 17: loss 8.5692, iter time: 217.18ms remaining time: 18.06 hours.  or 0.75 days. 
iter 547 step 17: loss 8.5356, iter time: 198.34ms remaining time: 18.06 hours.  or 0.75 days. 
iter 548 step 17: loss 8.3140, iter time: 211.70ms remaining time: 18.06 hours.  or 0.75 days. 
iter 549 step 17: loss 8.5024, iter time: 197.50ms remaining time: 18.06 hours.  or 0.75 days. 
iter 550 step 17: loss 8.5430, iter time: 199.04ms remaining time: 18.06 hours.  or 0.75 days. 
iter 551 step 17: loss 8.4702, iter time: 197.89ms remaining time: 18.06 hours.  or 0.75 days. 
iter 552 step 17: loss 8.4493, iter time: 198.03ms remaining time: 18.06 hours.  or 0.75 days. 
iter 553 step 17: loss 8.4649, iter time: 212.04ms remaining time: 18.06 hours.  or 0.75 days. 
iter 554 step 17: loss 8.4357, iter time: 215.31ms remaining time: 18.07 hours.  or 0.75 days. 
iter 555 step 17: loss 8.3002, iter time: 214.84ms remaining time: 18.07 hours.  or 0.75 days. 
iter 556 step 17: loss 8.3978, iter time: 213.50ms remaining time: 18.07 hours.  or 0.75 days. 
iter 557 step 17: loss 8.5274, iter time: 217.71ms remaining time: 18.07 hours.  or 0.75 days. 
iter 558 step 17: loss 8.4741, iter time: 214.05ms remaining time: 18.07 hours.  or 0.75 days. 
iter 559 step 17: loss 8.3444, iter time: 216.25ms remaining time: 18.08 hours.  or 0.75 days. 
iter 560 step 17: loss 8.4683, iter time: 216.98ms remaining time: 18.08 hours.  or 0.75 days. 
iter 561 step 17: loss 8.4046, iter time: 217.69ms remaining time: 18.08 hours.  or 0.75 days. 
iter 562 step 17: loss 8.4022, iter time: 215.78ms remaining time: 18.08 hours.  or 0.75 days. 
iter 563 step 17: loss 8.3884, iter time: 211.36ms remaining time: 18.08 hours.  or 0.75 days. 
iter 564 step 17: loss 8.3896, iter time: 213.24ms remaining time: 18.09 hours.  or 0.75 days. 
iter 565 step 17: loss 8.5131, iter time: 218.84ms remaining time: 18.09 hours.  or 0.75 days. 
iter 566 step 17: loss 8.6074, iter time: 217.03ms remaining time: 18.09 hours.  or 0.75 days. 
iter 567 step 17: loss 8.5032, iter time: 210.04ms remaining time: 18.09 hours.  or 0.75 days. 
iter 568 step 17: loss 8.3879, iter time: 216.63ms remaining time: 18.10 hours.  or 0.75 days. 
iter 569 step 17: loss 8.4045, iter time: 217.01ms remaining time: 18.10 hours.  or 0.75 days. 
iter 570 step 17: loss 8.4509, iter time: 217.29ms remaining time: 18.10 hours.  or 0.75 days. 
iter 571 step 17: loss 8.4233, iter time: 217.79ms remaining time: 18.10 hours.  or 0.75 days. 
iter 572 step 17: loss 8.4406, iter time: 216.20ms remaining time: 18.10 hours.  or 0.75 days. 
iter 573 step 17: loss 8.4405, iter time: 216.03ms remaining time: 18.11 hours.  or 0.75 days. 
iter 574 step 17: loss 8.3511, iter time: 218.17ms remaining time: 18.11 hours.  or 0.75 days. 
iter 575 step 17: loss 8.4631, iter time: 214.30ms remaining time: 18.11 hours.  or 0.75 days. 
Gradient norm:  tensor(2.8300, device='cuda:0')
iter 576 step 18: loss 8.3717, iter time: 235.50ms (optimizer.step) remaining time: 18.12 hours.  or 0.75 days. 
iter 577 step 18: loss 8.4737, iter time: 212.56ms remaining time: 18.12 hours.  or 0.75 days. 
iter 578 step 18: loss 8.6281, iter time: 212.01ms remaining time: 18.12 hours.  or 0.75 days. 
iter 579 step 18: loss 8.6126, iter time: 205.11ms remaining time: 18.12 hours.  or 0.75 days. 
iter 580 step 18: loss 8.7907, iter time: 216.27ms remaining time: 18.12 hours.  or 0.76 days. 
iter 581 step 18: loss 8.6016, iter time: 198.13ms remaining time: 18.12 hours.  or 0.76 days. 
iter 582 step 18: loss 8.6692, iter time: 196.51ms remaining time: 18.12 hours.  or 0.75 days. 
iter 583 step 18: loss 8.7050, iter time: 197.51ms remaining time: 18.12 hours.  or 0.75 days. 
iter 584 step 18: loss 8.7096, iter time: 198.53ms remaining time: 18.12 hours.  or 0.75 days. 
iter 585 step 18: loss 8.6880, iter time: 198.01ms remaining time: 18.12 hours.  or 0.75 days. 
iter 586 step 18: loss 8.6152, iter time: 197.74ms remaining time: 18.12 hours.  or 0.75 days. 
iter 587 step 18: loss 8.7215, iter time: 197.40ms remaining time: 18.12 hours.  or 0.75 days. 
iter 588 step 18: loss 8.6586, iter time: 197.49ms remaining time: 18.11 hours.  or 0.75 days. 
iter 589 step 18: loss 8.6268, iter time: 197.55ms remaining time: 18.11 hours.  or 0.75 days. 
iter 590 step 18: loss 8.6290, iter time: 197.17ms remaining time: 18.11 hours.  or 0.75 days. 
iter 591 step 18: loss 8.6818, iter time: 196.42ms remaining time: 18.11 hours.  or 0.75 days. 
iter 592 step 18: loss 8.6026, iter time: 196.42ms remaining time: 18.11 hours.  or 0.75 days. 
iter 593 step 18: loss 8.5710, iter time: 197.49ms remaining time: 18.11 hours.  or 0.75 days. 
iter 594 step 18: loss 8.6848, iter time: 197.13ms remaining time: 18.11 hours.  or 0.75 days. 
iter 595 step 18: loss 8.5865, iter time: 198.66ms remaining time: 18.11 hours.  or 0.75 days. 
iter 596 step 18: loss 8.6654, iter time: 207.56ms remaining time: 18.11 hours.  or 0.75 days. 
iter 597 step 18: loss 8.6631, iter time: 209.01ms remaining time: 18.11 hours.  or 0.75 days. 
iter 598 step 18: loss 8.4744, iter time: 212.16ms remaining time: 18.11 hours.  or 0.75 days. 
iter 599 step 18: loss 8.6881, iter time: 211.35ms remaining time: 18.11 hours.  or 0.75 days. 
iter 600 step 18: loss 8.7961, iter time: 221.33ms remaining time: 18.12 hours.  or 0.75 days. 
iter 601 step 18: loss 8.5503, iter time: 211.69ms remaining time: 18.12 hours.  or 0.75 days. 
iter 602 step 18: loss 8.5560, iter time: 213.78ms remaining time: 18.12 hours.  or 0.75 days. 
iter 603 step 18: loss 8.6933, iter time: 217.34ms remaining time: 18.12 hours.  or 0.76 days. 
iter 604 step 18: loss 8.5667, iter time: 213.64ms remaining time: 18.12 hours.  or 0.76 days. 
iter 605 step 18: loss 8.6242, iter time: 209.95ms remaining time: 18.12 hours.  or 0.76 days. 
iter 606 step 18: loss 8.5902, iter time: 214.35ms remaining time: 18.12 hours.  or 0.76 days. 
iter 607 step 18: loss 8.6267, iter time: 210.12ms remaining time: 18.13 hours.  or 0.76 days. 
Gradient norm:  tensor(1.7721, device='cuda:0')
iter 608 step 19: loss 8.5257, iter time: 215.07ms (optimizer.step) remaining time: 18.13 hours.  or 0.76 days. 
iter 609 step 19: loss 8.6068, iter time: 208.68ms remaining time: 18.13 hours.  or 0.76 days. 
iter 610 step 19: loss 8.5705, iter time: 198.63ms remaining time: 18.13 hours.  or 0.76 days. 
iter 611 step 19: loss 8.6664, iter time: 200.04ms remaining time: 18.13 hours.  or 0.76 days. 
iter 612 step 19: loss 8.5315, iter time: 196.63ms remaining time: 18.13 hours.  or 0.76 days. 
iter 613 step 19: loss 8.5562, iter time: 197.19ms remaining time: 18.13 hours.  or 0.76 days. 
iter 614 step 19: loss 8.5166, iter time: 197.67ms remaining time: 18.12 hours.  or 0.76 days. 
iter 615 step 19: loss 8.5342, iter time: 198.36ms remaining time: 18.12 hours.  or 0.76 days. 
iter 616 step 19: loss 8.5998, iter time: 198.68ms remaining time: 18.12 hours.  or 0.76 days. 
iter 617 step 19: loss 8.6291, iter time: 197.02ms remaining time: 18.12 hours.  or 0.76 days. 
iter 618 step 19: loss 8.4144, iter time: 196.78ms remaining time: 18.12 hours.  or 0.76 days. 
iter 619 step 19: loss 8.5078, iter time: 197.43ms remaining time: 18.12 hours.  or 0.75 days. 
iter 620 step 19: loss 8.5634, iter time: 197.70ms remaining time: 18.12 hours.  or 0.75 days. 
iter 621 step 19: loss 8.5431, iter time: 198.54ms remaining time: 18.12 hours.  or 0.75 days. 
iter 622 step 19: loss 8.6333, iter time: 197.18ms remaining time: 18.12 hours.  or 0.75 days. 
iter 623 step 19: loss 8.5149, iter time: 197.09ms remaining time: 18.12 hours.  or 0.75 days. 
iter 624 step 19: loss 8.5410, iter time: 197.12ms remaining time: 18.12 hours.  or 0.75 days. 
iter 625 step 19: loss 8.5346, iter time: 197.77ms remaining time: 18.11 hours.  or 0.75 days. 
iter 626 step 19: loss 8.5762, iter time: 197.88ms remaining time: 18.11 hours.  or 0.75 days. 
iter 627 step 19: loss 8.6499, iter time: 198.31ms remaining time: 18.11 hours.  or 0.75 days. 
iter 628 step 19: loss 8.6550, iter time: 199.36ms remaining time: 18.11 hours.  or 0.75 days. 
iter 629 step 19: loss 8.6595, iter time: 197.87ms remaining time: 18.11 hours.  or 0.75 days. 
iter 630 step 19: loss 8.5271, iter time: 197.70ms remaining time: 18.11 hours.  or 0.75 days. 
iter 631 step 19: loss 8.5029, iter time: 197.17ms remaining time: 18.11 hours.  or 0.75 days. 
iter 632 step 19: loss 8.8159, iter time: 197.82ms remaining time: 18.11 hours.  or 0.75 days. 
iter 633 step 19: loss 8.5936, iter time: 199.15ms remaining time: 18.11 hours.  or 0.75 days. 
iter 634 step 19: loss 8.7252, iter time: 198.11ms remaining time: 18.11 hours.  or 0.75 days. 
iter 635 step 19: loss 8.3827, iter time: 198.14ms remaining time: 18.11 hours.  or 0.75 days. 
iter 636 step 19: loss 8.7088, iter time: 197.16ms remaining time: 18.11 hours.  or 0.75 days. 
iter 637 step 19: loss 8.5006, iter time: 197.15ms remaining time: 18.10 hours.  or 0.75 days. 
iter 638 step 19: loss 8.6117, iter time: 198.53ms remaining time: 18.10 hours.  or 0.75 days. 
iter 639 step 19: loss 8.6315, iter time: 197.32ms remaining time: 18.10 hours.  or 0.75 days. 
Gradient norm:  tensor(1.2492, device='cuda:0')
iter 640 step 20: loss 8.6580, iter time: 207.59ms (optimizer.step) remaining time: 18.10 hours.  or 0.75 days. 
iter 641 step 20: loss 8.7835, iter time: 196.83ms remaining time: 18.10 hours.  or 0.75 days. 
iter 642 step 20: loss 8.4184, iter time: 197.61ms remaining time: 18.10 hours.  or 0.75 days. 
iter 643 step 20: loss 8.4523, iter time: 197.82ms remaining time: 18.10 hours.  or 0.75 days. 
iter 644 step 20: loss 8.5394, iter time: 197.24ms remaining time: 18.10 hours.  or 0.75 days. 
iter 645 step 20: loss 8.4831, iter time: 196.87ms remaining time: 18.10 hours.  or 0.75 days. 
iter 646 step 20: loss 8.5282, iter time: 197.00ms remaining time: 18.10 hours.  or 0.75 days. 
iter 647 step 20: loss 8.5034, iter time: 197.34ms remaining time: 18.10 hours.  or 0.75 days. 
iter 648 step 20: loss 8.4490, iter time: 198.23ms remaining time: 18.10 hours.  or 0.75 days. 
iter 649 step 20: loss 8.5523, iter time: 196.70ms remaining time: 18.10 hours.  or 0.75 days. 
iter 650 step 20: loss 8.4989, iter time: 198.82ms remaining time: 18.10 hours.  or 0.75 days. 
iter 651 step 20: loss 8.5096, iter time: 197.52ms remaining time: 18.10 hours.  or 0.75 days. 
iter 652 step 20: loss 8.7308, iter time: 197.08ms remaining time: 18.10 hours.  or 0.75 days. 
iter 653 step 20: loss 8.6782, iter time: 199.18ms remaining time: 18.10 hours.  or 0.75 days. 
iter 654 step 20: loss 8.5515, iter time: 197.06ms remaining time: 18.09 hours.  or 0.75 days. 
iter 655 step 20: loss 8.5761, iter time: 199.89ms remaining time: 18.09 hours.  or 0.75 days. 
iter 656 step 20: loss 8.4589, iter time: 197.20ms remaining time: 18.09 hours.  or 0.75 days. 
iter 657 step 20: loss 8.6078, iter time: 197.63ms remaining time: 18.09 hours.  or 0.75 days. 
iter 658 step 20: loss 8.5484, iter time: 198.11ms remaining time: 18.09 hours.  or 0.75 days. 
iter 659 step 20: loss 8.6113, iter time: 198.12ms remaining time: 18.09 hours.  or 0.75 days. 
iter 660 step 20: loss 8.5372, iter time: 198.60ms remaining time: 18.09 hours.  or 0.75 days. 
iter 661 step 20: loss 8.5742, iter time: 197.56ms remaining time: 18.09 hours.  or 0.75 days. 
iter 662 step 20: loss 8.5166, iter time: 197.00ms remaining time: 18.09 hours.  or 0.75 days. 
iter 663 step 20: loss 8.4395, iter time: 197.53ms remaining time: 18.09 hours.  or 0.75 days. 
iter 664 step 20: loss 8.5280, iter time: 197.12ms remaining time: 18.09 hours.  or 0.75 days. 
iter 665 step 20: loss 8.4496, iter time: 198.69ms remaining time: 18.09 hours.  or 0.75 days. 
iter 666 step 20: loss 8.5111, iter time: 198.16ms remaining time: 18.09 hours.  or 0.75 days. 
iter 667 step 20: loss 8.5184, iter time: 196.75ms remaining time: 18.09 hours.  or 0.75 days. 
iter 668 step 20: loss 8.4810, iter time: 197.31ms remaining time: 18.09 hours.  or 0.75 days. 
iter 669 step 20: loss 8.5956, iter time: 197.70ms remaining time: 18.09 hours.  or 0.75 days. 
iter 670 step 20: loss 8.5023, iter time: 197.52ms remaining time: 18.08 hours.  or 0.75 days. 
iter 671 step 20: loss 8.4820, iter time: 196.72ms remaining time: 18.08 hours.  or 0.75 days. 
Gradient norm:  tensor(0.7513, device='cuda:0')
iter 672 step 21: loss 8.5416, iter time: 208.64ms (optimizer.step) remaining time: 18.08 hours.  or 0.75 days. 
iter 673 step 21: loss nan, iter time: 195.90ms remaining time: 18.08 hours.  or 0.75 days. 
iter 674 step 21: loss nan, iter time: 196.12ms remaining time: 18.08 hours.  or 0.75 days. 
iter 675 step 21: loss nan, iter time: 196.66ms remaining time: 18.08 hours.  or 0.75 days. 
iter 676 step 21: loss nan, iter time: 197.31ms remaining time: 18.08 hours.  or 0.75 days. 
iter 677 step 21: loss nan, iter time: 198.18ms remaining time: 18.08 hours.  or 0.75 days. 
iter 678 step 21: loss nan, iter time: 197.59ms remaining time: 18.08 hours.  or 0.75 days. 
iter 679 step 21: loss nan, iter time: 197.50ms remaining time: 18.08 hours.  or 0.75 days. 
iter 680 step 21: loss nan, iter time: 196.73ms remaining time: 18.08 hours.  or 0.75 days. 
iter 681 step 21: loss nan, iter time: 196.71ms remaining time: 18.08 hours.  or 0.75 days. 
iter 682 step 21: loss nan, iter time: 197.77ms remaining time: 18.08 hours.  or 0.75 days. 
iter 683 step 21: loss nan, iter time: 197.26ms remaining time: 18.08 hours.  or 0.75 days. 
iter 684 step 21: loss nan, iter time: 198.04ms remaining time: 18.07 hours.  or 0.75 days. 
iter 685 step 21: loss nan, iter time: 204.57ms remaining time: 18.08 hours.  or 0.75 days. 
iter 686 step 21: loss nan, iter time: 204.32ms remaining time: 18.08 hours.  or 0.75 days. 
iter 687 step 21: loss nan, iter time: 205.74ms remaining time: 18.08 hours.  or 0.75 days. 
iter 688 step 21: loss nan, iter time: 205.23ms remaining time: 18.08 hours.  or 0.75 days. 
iter 689 step 21: loss nan, iter time: 196.79ms remaining time: 18.08 hours.  or 0.75 days. 
iter 690 step 21: loss nan, iter time: 196.67ms remaining time: 18.07 hours.  or 0.75 days. 
iter 691 step 21: loss nan, iter time: 196.31ms remaining time: 18.07 hours.  or 0.75 days. 
iter 692 step 21: loss nan, iter time: 196.39ms remaining time: 18.07 hours.  or 0.75 days. 
iter 693 step 21: loss nan, iter time: 196.76ms remaining time: 18.07 hours.  or 0.75 days. 
iter 694 step 21: loss nan, iter time: 198.20ms remaining time: 18.07 hours.  or 0.75 days. 
iter 695 step 21: loss nan, iter time: 197.15ms remaining time: 18.07 hours.  or 0.75 days. 
iter 696 step 21: loss nan, iter time: 196.96ms remaining time: 18.07 hours.  or 0.75 days. 
iter 697 step 21: loss nan, iter time: 196.84ms remaining time: 18.07 hours.  or 0.75 days. 
iter 698 step 21: loss nan, iter time: 196.62ms remaining time: 18.07 hours.  or 0.75 days. 
iter 699 step 21: loss nan, iter time: 197.58ms remaining time: 18.07 hours.  or 0.75 days. 
iter 700 step 21: loss nan, iter time: 197.77ms remaining time: 18.07 hours.  or 0.75 days. 
iter 701 step 21: loss nan, iter time: 197.62ms remaining time: 18.07 hours.  or 0.75 days. 
iter 702 step 21: loss nan, iter time: 196.74ms remaining time: 18.06 hours.  or 0.75 days. 
iter 703 step 21: loss nan, iter time: 197.13ms remaining time: 18.06 hours.  or 0.75 days. 
Gradient norm:  tensor(nan, device='cuda:0')

===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
