
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8506.62ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 218.50ms remaining time: 20.47 hours.  or 0.85 days. 
iter 479 step 14: loss 7.7922, iter time: 195.19ms remaining time: 17.53 hours.  or 0.73 days. 
Gradient norm:  tensor(3.7185, device='cuda:0')
iter 480 step 15: loss 7.7887, iter time: 205.08ms (optimizer.step) remaining time: 17.53 hours.  or 0.73 days. 
iter 481 step 15: loss 7.8941, iter time: 194.19ms remaining time: 17.53 hours.  or 0.73 days. 
iter 482 step 15: loss 7.8762, iter time: 195.56ms remaining time: 17.53 hours.  or 0.73 days. 
iter 483 step 15: loss 7.8918, iter time: 196.00ms remaining time: 17.53 hours.  or 0.73 days. 
iter 484 step 15: loss 8.0508, iter time: 196.21ms remaining time: 17.53 hours.  or 0.73 days. 
iter 485 step 15: loss 7.7903, iter time: 197.08ms remaining time: 17.53 hours.  or 0.73 days. 
iter 486 step 15: loss 7.8980, iter time: 196.07ms remaining time: 17.53 hours.  or 0.73 days. 
iter 487 step 15: loss 7.7864, iter time: 197.42ms remaining time: 17.53 hours.  or 0.73 days. 
iter 488 step 15: loss 7.8935, iter time: 196.68ms remaining time: 17.53 hours.  or 0.73 days. 
iter 489 step 15: loss 7.9898, iter time: 196.20ms remaining time: 17.53 hours.  or 0.73 days. 
iter 490 step 15: loss 7.7893, iter time: 195.58ms remaining time: 17.53 hours.  or 0.73 days. 
iter 491 step 15: loss 7.8454, iter time: 195.74ms remaining time: 17.53 hours.  or 0.73 days. 
iter 492 step 15: loss 8.2344, iter time: 197.07ms remaining time: 17.53 hours.  or 0.73 days. 
iter 493 step 15: loss 8.0028, iter time: 195.66ms remaining time: 17.53 hours.  or 0.73 days. 
iter 494 step 15: loss 7.8547, iter time: 194.97ms remaining time: 17.53 hours.  or 0.73 days. 
iter 495 step 15: loss 7.8301, iter time: 195.77ms remaining time: 17.53 hours.  or 0.73 days. 
iter 496 step 15: loss 8.1537, iter time: 195.86ms remaining time: 17.53 hours.  or 0.73 days. 
iter 497 step 15: loss 8.2819, iter time: 196.16ms remaining time: 17.53 hours.  or 0.73 days. 
iter 498 step 15: loss 7.8757, iter time: 195.01ms remaining time: 17.53 hours.  or 0.73 days. 
iter 499 step 15: loss 8.0838, iter time: 196.13ms remaining time: 17.53 hours.  or 0.73 days. 
iter 500 step 15: loss 8.0718, iter time: 196.15ms remaining time: 17.53 hours.  or 0.73 days. 
iter 501 step 15: loss 8.0052, iter time: 195.21ms remaining time: 17.53 hours.  or 0.73 days. 
iter 502 step 15: loss 7.8362, iter time: 195.55ms remaining time: 17.53 hours.  or 0.73 days. 
iter 503 step 15: loss 7.9585, iter time: 195.95ms remaining time: 17.53 hours.  or 0.73 days. 
iter 504 step 15: loss 7.8578, iter time: 197.25ms remaining time: 17.53 hours.  or 0.73 days. 
iter 505 step 15: loss 8.0227, iter time: 196.40ms remaining time: 17.53 hours.  or 0.73 days. 
iter 506 step 15: loss 7.9236, iter time: 195.68ms remaining time: 17.53 hours.  or 0.73 days. 
iter 507 step 15: loss 7.7703, iter time: 196.50ms remaining time: 17.53 hours.  or 0.73 days. 
iter 508 step 15: loss 7.9899, iter time: 196.33ms remaining time: 17.53 hours.  or 0.73 days. 
iter 509 step 15: loss 8.1153, iter time: 195.81ms remaining time: 17.53 hours.  or 0.73 days. 
iter 510 step 15: loss 8.0007, iter time: 196.29ms remaining time: 17.53 hours.  or 0.73 days. 
iter 511 step 15: loss 7.9699, iter time: 195.98ms remaining time: 17.53 hours.  or 0.73 days. 
Gradient norm:  tensor(2.4282, device='cuda:0')
iter 512 step 16: loss 7.8659, iter time: 206.28ms (optimizer.step) remaining time: 17.53 hours.  or 0.73 days. 
iter 513 step 16: loss 7.9922, iter time: 195.27ms remaining time: 17.54 hours.  or 0.73 days. 
iter 514 step 16: loss 8.0283, iter time: 195.94ms remaining time: 17.55 hours.  or 0.73 days. 
iter 515 step 16: loss 8.1661, iter time: 196.37ms remaining time: 17.55 hours.  or 0.73 days. 
iter 516 step 16: loss 8.1097, iter time: 195.88ms remaining time: 17.56 hours.  or 0.73 days. 
iter 517 step 16: loss 7.9254, iter time: 195.09ms remaining time: 17.56 hours.  or 0.73 days. 
iter 518 step 16: loss 7.9535, iter time: 195.64ms remaining time: 17.56 hours.  or 0.73 days. 
iter 519 step 16: loss 8.0645, iter time: 195.87ms remaining time: 17.56 hours.  or 0.73 days. 
iter 520 step 16: loss 8.0513, iter time: 194.95ms remaining time: 17.56 hours.  or 0.73 days. 
iter 521 step 16: loss 7.9671, iter time: 195.90ms remaining time: 17.57 hours.  or 0.73 days. 
iter 522 step 16: loss 8.1537, iter time: 195.86ms remaining time: 17.57 hours.  or 0.73 days. 
iter 523 step 16: loss 8.0518, iter time: 195.77ms remaining time: 17.57 hours.  or 0.73 days. 
iter 524 step 16: loss 7.9485, iter time: 196.13ms remaining time: 17.57 hours.  or 0.73 days. 
iter 525 step 16: loss 7.9554, iter time: 195.34ms remaining time: 17.57 hours.  or 0.73 days. 
iter 526 step 16: loss 7.9409, iter time: 195.65ms remaining time: 17.57 hours.  or 0.73 days. 
iter 527 step 16: loss 7.8705, iter time: 195.20ms remaining time: 17.57 hours.  or 0.73 days. 
iter 528 step 16: loss 8.1287, iter time: 196.08ms remaining time: 17.57 hours.  or 0.73 days. 
iter 529 step 16: loss 8.0177, iter time: 196.22ms remaining time: 17.57 hours.  or 0.73 days. 
iter 530 step 16: loss 8.1788, iter time: 196.39ms remaining time: 17.58 hours.  or 0.73 days. 
iter 531 step 16: loss 7.9071, iter time: 196.13ms remaining time: 17.58 hours.  or 0.73 days. 
iter 532 step 16: loss 8.0273, iter time: 196.24ms remaining time: 17.58 hours.  or 0.73 days. 
iter 533 step 16: loss 8.0315, iter time: 195.15ms remaining time: 17.58 hours.  or 0.73 days. 
iter 534 step 16: loss 8.0726, iter time: 196.04ms remaining time: 17.58 hours.  or 0.73 days. 
iter 535 step 16: loss 8.1724, iter time: 195.76ms remaining time: 17.58 hours.  or 0.73 days. 
iter 536 step 16: loss 8.0516, iter time: 195.19ms remaining time: 17.58 hours.  or 0.73 days. 
iter 537 step 16: loss 7.9826, iter time: 194.49ms remaining time: 17.58 hours.  or 0.73 days. 
iter 538 step 16: loss 8.2927, iter time: 194.53ms remaining time: 17.58 hours.  or 0.73 days. 
iter 539 step 16: loss 8.2652, iter time: 194.55ms remaining time: 17.58 hours.  or 0.73 days. 
iter 540 step 16: loss 7.9929, iter time: 195.28ms remaining time: 17.58 hours.  or 0.73 days. 
iter 541 step 16: loss 7.9722, iter time: 195.52ms remaining time: 17.58 hours.  or 0.73 days. 
iter 542 step 16: loss 8.0746, iter time: 195.62ms remaining time: 17.58 hours.  or 0.73 days. 
iter 543 step 16: loss 8.0254, iter time: 203.51ms remaining time: 17.58 hours.  or 0.73 days. 
Gradient norm:  tensor(20.3791, device='cuda:0')
iter 544 step 17: loss 8.0584, iter time: 227.40ms (optimizer.step) remaining time: 17.59 hours.  or 0.73 days. 
iter 545 step 17: loss 8.3374, iter time: 206.22ms remaining time: 17.59 hours.  or 0.73 days. 
iter 546 step 17: loss 8.3979, iter time: 214.80ms remaining time: 17.59 hours.  or 0.73 days. 
iter 547 step 17: loss 8.5431, iter time: 215.61ms remaining time: 17.60 hours.  or 0.73 days. 
iter 548 step 17: loss 8.5052, iter time: 215.90ms remaining time: 17.60 hours.  or 0.73 days. 
iter 549 step 17: loss 8.5192, iter time: 215.51ms remaining time: 17.61 hours.  or 0.73 days. 
iter 550 step 17: loss 8.5036, iter time: 197.07ms remaining time: 17.61 hours.  or 0.73 days. 
iter 551 step 17: loss 8.5297, iter time: 212.58ms remaining time: 17.61 hours.  or 0.73 days. 
iter 552 step 17: loss 8.5973, iter time: 217.52ms remaining time: 17.61 hours.  or 0.73 days. 
iter 553 step 17: loss 8.3618, iter time: 206.86ms remaining time: 17.61 hours.  or 0.73 days. 
iter 554 step 17: loss 8.3902, iter time: 214.40ms remaining time: 17.62 hours.  or 0.73 days. 
iter 555 step 17: loss 8.3510, iter time: 211.84ms remaining time: 17.62 hours.  or 0.73 days. 
iter 556 step 17: loss 8.4592, iter time: 215.91ms remaining time: 17.62 hours.  or 0.73 days. 
iter 557 step 17: loss 8.3603, iter time: 210.88ms remaining time: 17.63 hours.  or 0.73 days. 
iter 558 step 17: loss 8.7899, iter time: 214.77ms remaining time: 17.63 hours.  or 0.73 days. 
iter 559 step 17: loss 8.5505, iter time: 215.99ms remaining time: 17.63 hours.  or 0.73 days. 
iter 560 step 17: loss 8.5169, iter time: 214.76ms remaining time: 17.64 hours.  or 0.73 days. 
iter 561 step 17: loss 8.4125, iter time: 211.68ms remaining time: 17.64 hours.  or 0.73 days. 
iter 562 step 17: loss 8.4507, iter time: 211.55ms remaining time: 17.64 hours.  or 0.73 days. 
iter 563 step 17: loss 8.9387, iter time: 215.34ms remaining time: 17.64 hours.  or 0.74 days. 
iter 564 step 17: loss 8.5186, iter time: 214.49ms remaining time: 17.65 hours.  or 0.74 days. 
iter 565 step 17: loss 8.4662, iter time: 211.47ms remaining time: 17.65 hours.  or 0.74 days. 
iter 566 step 17: loss 8.4597, iter time: 211.53ms remaining time: 17.65 hours.  or 0.74 days. 
iter 567 step 17: loss 8.4332, iter time: 212.00ms remaining time: 17.65 hours.  or 0.74 days. 
iter 568 step 17: loss 8.4284, iter time: 207.39ms remaining time: 17.65 hours.  or 0.74 days. 
iter 569 step 17: loss 8.4808, iter time: 212.04ms remaining time: 17.66 hours.  or 0.74 days. 
iter 570 step 17: loss 8.5056, iter time: 211.31ms remaining time: 17.66 hours.  or 0.74 days. 
iter 571 step 17: loss 8.5106, iter time: 213.92ms remaining time: 17.66 hours.  or 0.74 days. 
iter 572 step 17: loss 8.3455, iter time: 216.62ms remaining time: 17.67 hours.  or 0.74 days. 
iter 573 step 17: loss 8.4527, iter time: 193.83ms remaining time: 17.66 hours.  or 0.74 days. 
iter 574 step 17: loss 8.5593, iter time: 209.23ms remaining time: 17.67 hours.  or 0.74 days. 
iter 575 step 17: loss 8.5308, iter time: 210.76ms remaining time: 17.67 hours.  or 0.74 days. 
Gradient norm:  tensor(1.6525, device='cuda:0')
iter 576 step 18: loss 8.5249, iter time: 226.84ms (optimizer.step) remaining time: 17.67 hours.  or 0.74 days. 
iter 577 step 18: loss 8.4841, iter time: 205.81ms remaining time: 17.67 hours.  or 0.74 days. 
iter 578 step 18: loss 8.4615, iter time: 213.48ms remaining time: 17.68 hours.  or 0.74 days. 
iter 579 step 18: loss 8.3548, iter time: 208.70ms remaining time: 17.68 hours.  or 0.74 days. 
iter 580 step 18: loss 8.2915, iter time: 210.54ms remaining time: 17.68 hours.  or 0.74 days. 
iter 581 step 18: loss 8.4100, iter time: 213.60ms remaining time: 17.68 hours.  or 0.74 days. 
iter 582 step 18: loss 8.4558, iter time: 209.85ms remaining time: 17.68 hours.  or 0.74 days. 
iter 583 step 18: loss 8.3525, iter time: 212.53ms remaining time: 17.69 hours.  or 0.74 days. 
iter 584 step 18: loss 8.3555, iter time: 217.23ms remaining time: 17.69 hours.  or 0.74 days. 
iter 585 step 18: loss 8.4791, iter time: 210.77ms remaining time: 17.69 hours.  or 0.74 days. 
iter 586 step 18: loss 8.3495, iter time: 212.80ms remaining time: 17.69 hours.  or 0.74 days. 
iter 587 step 18: loss 8.3878, iter time: 199.46ms remaining time: 17.69 hours.  or 0.74 days. 
iter 588 step 18: loss 8.3533, iter time: 210.65ms remaining time: 17.70 hours.  or 0.74 days. 
iter 589 step 18: loss 8.3104, iter time: 207.92ms remaining time: 17.70 hours.  or 0.74 days. 
iter 590 step 18: loss 8.3582, iter time: 208.46ms remaining time: 17.70 hours.  or 0.74 days. 
iter 591 step 18: loss 8.5815, iter time: 210.78ms remaining time: 17.70 hours.  or 0.74 days. 
iter 592 step 18: loss 8.4616, iter time: 194.91ms remaining time: 17.70 hours.  or 0.74 days. 
iter 593 step 18: loss 8.4707, iter time: 209.65ms remaining time: 17.70 hours.  or 0.74 days. 
iter 594 step 18: loss 8.4390, iter time: 208.50ms remaining time: 17.70 hours.  or 0.74 days. 
iter 595 step 18: loss 8.4224, iter time: 211.34ms remaining time: 17.71 hours.  or 0.74 days. 
iter 596 step 18: loss 8.5719, iter time: 207.75ms remaining time: 17.71 hours.  or 0.74 days. 
iter 597 step 18: loss 8.3192, iter time: 209.12ms remaining time: 17.71 hours.  or 0.74 days. 
iter 598 step 18: loss 8.3443, iter time: 211.66ms remaining time: 17.71 hours.  or 0.74 days. 
iter 599 step 18: loss 8.5395, iter time: 211.93ms remaining time: 17.71 hours.  or 0.74 days. 
iter 600 step 18: loss 8.3078, iter time: 208.15ms remaining time: 17.71 hours.  or 0.74 days. 
iter 601 step 18: loss 8.3891, iter time: 214.07ms remaining time: 17.72 hours.  or 0.74 days. 
iter 602 step 18: loss 8.6952, iter time: 213.80ms remaining time: 17.72 hours.  or 0.74 days. 
iter 603 step 18: loss 8.5470, iter time: 208.01ms remaining time: 17.72 hours.  or 0.74 days. 
iter 604 step 18: loss 8.4322, iter time: 213.55ms remaining time: 17.72 hours.  or 0.74 days. 
iter 605 step 18: loss 8.3673, iter time: 209.78ms remaining time: 17.72 hours.  or 0.74 days. 
iter 606 step 18: loss 8.5598, iter time: 208.97ms remaining time: 17.73 hours.  or 0.74 days. 
iter 607 step 18: loss 8.3183, iter time: 211.34ms remaining time: 17.73 hours.  or 0.74 days. 
Gradient norm:  tensor(0.8630, device='cuda:0')
iter 608 step 19: loss 8.4705, iter time: 208.81ms (optimizer.step) remaining time: 17.73 hours.  or 0.74 days. 
iter 609 step 19: loss 8.5630, iter time: 203.14ms remaining time: 17.73 hours.  or 0.74 days. 
iter 610 step 19: loss 8.4783, iter time: 212.85ms remaining time: 17.73 hours.  or 0.74 days. 
iter 611 step 19: loss 8.4813, iter time: 211.11ms remaining time: 17.73 hours.  or 0.74 days. 
iter 612 step 19: loss 8.5127, iter time: 211.69ms remaining time: 17.74 hours.  or 0.74 days. 
iter 613 step 19: loss 8.5908, iter time: 216.76ms remaining time: 17.74 hours.  or 0.74 days. 
iter 614 step 19: loss 8.6253, iter time: 209.45ms remaining time: 17.74 hours.  or 0.74 days. 
iter 615 step 19: loss 8.5682, iter time: 213.13ms remaining time: 17.74 hours.  or 0.74 days. 
iter 616 step 19: loss 8.6750, iter time: 213.49ms remaining time: 17.74 hours.  or 0.74 days. 
iter 617 step 19: loss 8.4116, iter time: 213.04ms remaining time: 17.75 hours.  or 0.74 days. 
iter 618 step 19: loss 8.6008, iter time: 210.87ms remaining time: 17.75 hours.  or 0.74 days. 
iter 619 step 19: loss 8.5775, iter time: 209.43ms remaining time: 17.75 hours.  or 0.74 days. 
iter 620 step 19: loss 8.3273, iter time: 209.86ms remaining time: 17.75 hours.  or 0.74 days. 
iter 621 step 19: loss 8.5344, iter time: 210.63ms remaining time: 17.75 hours.  or 0.74 days. 
iter 622 step 19: loss 8.5416, iter time: 219.65ms remaining time: 17.76 hours.  or 0.74 days. 
iter 623 step 19: loss 8.5976, iter time: 202.41ms remaining time: 17.76 hours.  or 0.74 days. 
iter 624 step 19: loss 8.5016, iter time: 208.97ms remaining time: 17.76 hours.  or 0.74 days. 
iter 625 step 19: loss 8.6367, iter time: 213.76ms remaining time: 17.76 hours.  or 0.74 days. 
iter 626 step 19: loss 8.7143, iter time: 208.67ms remaining time: 17.76 hours.  or 0.74 days. 
iter 627 step 19: loss 8.6932, iter time: 211.04ms remaining time: 17.76 hours.  or 0.74 days. 
iter 628 step 19: loss 8.7996, iter time: 197.57ms remaining time: 17.76 hours.  or 0.74 days. 
iter 629 step 19: loss 8.4979, iter time: 212.78ms remaining time: 17.76 hours.  or 0.74 days. 
iter 630 step 19: loss 8.4657, iter time: 211.49ms remaining time: 17.77 hours.  or 0.74 days. 
iter 631 step 19: loss 8.6512, iter time: 209.92ms remaining time: 17.77 hours.  or 0.74 days. 
iter 632 step 19: loss 8.5612, iter time: 209.96ms remaining time: 17.77 hours.  or 0.74 days. 
iter 633 step 19: loss 8.6103, iter time: 211.54ms remaining time: 17.77 hours.  or 0.74 days. 
iter 634 step 19: loss 8.6155, iter time: 213.69ms remaining time: 17.77 hours.  or 0.74 days. 
iter 635 step 19: loss 8.6613, iter time: 208.32ms remaining time: 17.77 hours.  or 0.74 days. 
iter 636 step 19: loss 8.6338, iter time: 213.15ms remaining time: 17.77 hours.  or 0.74 days. 
iter 637 step 19: loss 8.6897, iter time: 209.17ms remaining time: 17.78 hours.  or 0.74 days. 
iter 638 step 19: loss 8.4952, iter time: 214.60ms remaining time: 17.78 hours.  or 0.74 days. 
iter 639 step 19: loss 8.6865, iter time: 214.10ms remaining time: 17.78 hours.  or 0.74 days. 
Gradient norm:  tensor(0.9676, device='cuda:0')
iter 640 step 20: loss 8.5600, iter time: 226.03ms (optimizer.step) remaining time: 17.78 hours.  or 0.74 days. 
iter 641 step 20: loss 8.5057, iter time: 208.44ms remaining time: 17.79 hours.  or 0.74 days. 
iter 642 step 20: loss 8.7130, iter time: 207.45ms remaining time: 17.79 hours.  or 0.74 days. 
iter 643 step 20: loss 8.7354, iter time: 213.15ms remaining time: 17.79 hours.  or 0.74 days. 
iter 644 step 20: loss 8.7549, iter time: 209.50ms remaining time: 17.79 hours.  or 0.74 days. 
iter 645 step 20: loss 8.6070, iter time: 210.00ms remaining time: 17.79 hours.  or 0.74 days. 
iter 646 step 20: loss 8.7236, iter time: 212.58ms remaining time: 17.79 hours.  or 0.74 days. 
iter 647 step 20: loss 8.6690, iter time: 203.53ms remaining time: 17.79 hours.  or 0.74 days. 
iter 648 step 20: loss 8.6750, iter time: 209.45ms remaining time: 17.79 hours.  or 0.74 days. 
iter 649 step 20: loss 8.7109, iter time: 212.00ms remaining time: 17.80 hours.  or 0.74 days. 
iter 650 step 20: loss 8.6006, iter time: 206.52ms remaining time: 17.80 hours.  or 0.74 days. 
iter 651 step 20: loss 8.6370, iter time: 209.60ms remaining time: 17.80 hours.  or 0.74 days. 
iter 652 step 20: loss 8.6152, iter time: 212.42ms remaining time: 17.80 hours.  or 0.74 days. 
iter 653 step 20: loss 8.5642, iter time: 209.21ms remaining time: 17.80 hours.  or 0.74 days. 
iter 654 step 20: loss 8.6519, iter time: 209.42ms remaining time: 17.80 hours.  or 0.74 days. 
iter 655 step 20: loss 8.7662, iter time: 206.58ms remaining time: 17.80 hours.  or 0.74 days. 
iter 656 step 20: loss 8.6241, iter time: 209.60ms remaining time: 17.80 hours.  or 0.74 days. 
iter 657 step 20: loss 8.7398, iter time: 212.83ms remaining time: 17.81 hours.  or 0.74 days. 
iter 658 step 20: loss 8.6005, iter time: 200.75ms remaining time: 17.81 hours.  or 0.74 days. 
iter 659 step 20: loss 8.7381, iter time: 208.41ms remaining time: 17.81 hours.  or 0.74 days. 
iter 660 step 20: loss 8.7641, iter time: 209.07ms remaining time: 17.81 hours.  or 0.74 days. 
iter 661 step 20: loss 8.5682, iter time: 192.73ms remaining time: 17.81 hours.  or 0.74 days. 
iter 662 step 20: loss 8.6667, iter time: 215.16ms remaining time: 17.81 hours.  or 0.74 days. 
iter 663 step 20: loss 8.6436, iter time: 193.09ms remaining time: 17.81 hours.  or 0.74 days. 
iter 664 step 20: loss 8.6430, iter time: 195.17ms remaining time: 17.81 hours.  or 0.74 days. 
iter 665 step 20: loss 8.7196, iter time: 193.58ms remaining time: 17.81 hours.  or 0.74 days. 
iter 666 step 20: loss 8.6178, iter time: 192.89ms remaining time: 17.81 hours.  or 0.74 days. 
iter 667 step 20: loss 8.6254, iter time: 192.83ms remaining time: 17.81 hours.  or 0.74 days. 
iter 668 step 20: loss 8.6945, iter time: 208.99ms remaining time: 17.81 hours.  or 0.74 days. 
iter 669 step 20: loss 8.6657, iter time: 207.75ms remaining time: 17.81 hours.  or 0.74 days. 
iter 670 step 20: loss 8.6196, iter time: 196.11ms remaining time: 17.81 hours.  or 0.74 days. 
iter 671 step 20: loss 8.6611, iter time: 195.52ms remaining time: 17.81 hours.  or 0.74 days. 
Gradient norm:  tensor(0.7154, device='cuda:0')
iter 672 step 21: loss 8.6678, iter time: 205.60ms (optimizer.step) remaining time: 17.81 hours.  or 0.74 days. 
iter 673 step 21: loss 8.7893, iter time: 194.45ms remaining time: 17.81 hours.  or 0.74 days. 
iter 674 step 21: loss 8.8936, iter time: 195.33ms remaining time: 17.81 hours.  or 0.74 days. 
iter 675 step 21: loss 8.7561, iter time: 196.04ms remaining time: 17.81 hours.  or 0.74 days. 
iter 676 step 21: loss 8.6167, iter time: 196.05ms remaining time: 17.80 hours.  or 0.74 days. 
iter 677 step 21: loss 8.8250, iter time: 195.20ms remaining time: 17.80 hours.  or 0.74 days. 
iter 678 step 21: loss 8.7923, iter time: 195.34ms remaining time: 17.80 hours.  or 0.74 days. 
iter 679 step 21: loss 8.5923, iter time: 196.06ms remaining time: 17.80 hours.  or 0.74 days. 
iter 680 step 21: loss 8.8041, iter time: 196.15ms remaining time: 17.80 hours.  or 0.74 days. 
iter 681 step 21: loss 8.6824, iter time: 195.41ms remaining time: 17.80 hours.  or 0.74 days. 
iter 682 step 21: loss 8.6456, iter time: 195.46ms remaining time: 17.80 hours.  or 0.74 days. 
iter 683 step 21: loss 8.7115, iter time: 195.87ms remaining time: 17.80 hours.  or 0.74 days. 
iter 684 step 21: loss 8.6114, iter time: 196.30ms remaining time: 17.80 hours.  or 0.74 days. 
iter 685 step 21: loss 8.7523, iter time: 195.92ms remaining time: 17.80 hours.  or 0.74 days. 
iter 686 step 21: loss 8.6446, iter time: 195.32ms remaining time: 17.80 hours.  or 0.74 days. 
iter 687 step 21: loss 8.6499, iter time: 195.35ms remaining time: 17.80 hours.  or 0.74 days. 
iter 688 step 21: loss 8.5747, iter time: 195.97ms remaining time: 17.80 hours.  or 0.74 days. 
iter 689 step 21: loss 8.6337, iter time: 196.03ms remaining time: 17.80 hours.  or 0.74 days. 
iter 690 step 21: loss 8.5503, iter time: 195.24ms remaining time: 17.80 hours.  or 0.74 days. 
iter 691 step 21: loss 8.6489, iter time: 195.01ms remaining time: 17.80 hours.  or 0.74 days. 
iter 692 step 21: loss 8.6478, iter time: 196.10ms remaining time: 17.80 hours.  or 0.74 days. 
iter 693 step 21: loss 8.6779, iter time: 195.93ms remaining time: 17.80 hours.  or 0.74 days. 
iter 694 step 21: loss 8.7032, iter time: 195.37ms remaining time: 17.79 hours.  or 0.74 days. 
iter 695 step 21: loss 8.6907, iter time: 195.28ms remaining time: 17.79 hours.  or 0.74 days. 
iter 696 step 21: loss 8.6099, iter time: 195.89ms remaining time: 17.79 hours.  or 0.74 days. 
iter 697 step 21: loss 8.7669, iter time: 196.13ms remaining time: 17.79 hours.  or 0.74 days. 
iter 698 step 21: loss 8.6529, iter time: 195.39ms remaining time: 17.79 hours.  or 0.74 days. 
iter 699 step 21: loss 8.7627, iter time: 195.38ms remaining time: 17.79 hours.  or 0.74 days. 
iter 700 step 21: loss 8.7331, iter time: 196.07ms remaining time: 17.79 hours.  or 0.74 days. 
iter 701 step 21: loss 8.7762, iter time: 196.11ms remaining time: 17.79 hours.  or 0.74 days. 
iter 702 step 21: loss 8.6967, iter time: 195.25ms remaining time: 17.79 hours.  or 0.74 days. 
iter 703 step 21: loss 8.5800, iter time: 195.62ms remaining time: 17.79 hours.  or 0.74 days. 
Gradient norm:  tensor(1.7587, device='cuda:0')
iter 704 step 22: loss 8.6483, iter time: 205.94ms (optimizer.step) remaining time: 17.79 hours.  or 0.74 days. 
iter 705 step 22: loss 8.6964, iter time: 194.40ms remaining time: 17.79 hours.  or 0.74 days. 
iter 706 step 22: loss 8.7028, iter time: 195.76ms remaining time: 17.79 hours.  or 0.74 days. 
iter 707 step 22: loss 8.8175, iter time: 196.24ms remaining time: 17.79 hours.  or 0.74 days. 
iter 708 step 22: loss 8.6591, iter time: 195.11ms remaining time: 17.79 hours.  or 0.74 days. 
iter 709 step 22: loss 8.6661, iter time: 194.92ms remaining time: 17.79 hours.  or 0.74 days. 
iter 710 step 22: loss 8.7081, iter time: 196.15ms remaining time: 17.79 hours.  or 0.74 days. 
iter 711 step 22: loss 8.8021, iter time: 196.01ms remaining time: 17.79 hours.  or 0.74 days. 
iter 712 step 22: loss 8.7980, iter time: 195.40ms remaining time: 17.79 hours.  or 0.74 days. 
iter 713 step 22: loss 8.6406, iter time: 195.56ms remaining time: 17.78 hours.  or 0.74 days. 
iter 714 step 22: loss 8.6896, iter time: 196.16ms remaining time: 17.78 hours.  or 0.74 days. 
iter 715 step 22: loss 8.6707, iter time: 195.58ms remaining time: 17.78 hours.  or 0.74 days. 
iter 716 step 22: loss 8.7270, iter time: 196.05ms remaining time: 17.78 hours.  or 0.74 days. 
iter 717 step 22: loss 8.8131, iter time: 195.40ms remaining time: 17.78 hours.  or 0.74 days. 
iter 718 step 22: loss 8.7920, iter time: 195.38ms remaining time: 17.78 hours.  or 0.74 days. 
iter 719 step 22: loss 8.6754, iter time: 196.17ms remaining time: 17.78 hours.  or 0.74 days. 
iter 720 step 22: loss 8.8292, iter time: 195.90ms remaining time: 17.78 hours.  or 0.74 days. 
iter 721 step 22: loss 8.7226, iter time: 195.58ms remaining time: 17.78 hours.  or 0.74 days. 
iter 722 step 22: loss 8.5747, iter time: 195.32ms remaining time: 17.78 hours.  or 0.74 days. 
iter 723 step 22: loss 8.8129, iter time: 196.05ms remaining time: 17.78 hours.  or 0.74 days. 
iter 724 step 22: loss 8.6215, iter time: 195.87ms remaining time: 17.78 hours.  or 0.74 days. 
iter 725 step 22: loss 8.6467, iter time: 195.95ms remaining time: 17.78 hours.  or 0.74 days. 
iter 726 step 22: loss 8.8377, iter time: 193.84ms remaining time: 17.78 hours.  or 0.74 days. 
