
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_best', 'name': 'tinyllama_120m_ssm_o2_best', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_best', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'best'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8543.43ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 214.58ms remaining time: 20.20 hours.  or 0.84 days. 
iter 479 step 14: loss 7.6973, iter time: 193.79ms remaining time: 17.46 hours.  or 0.73 days. 
Gradient norm:  tensor(0.7610, device='cuda:0')
iter 480 step 15: loss 7.6879, iter time: 204.34ms (optimizer.step) remaining time: 17.46 hours.  or 0.73 days. 
iter 481 step 15: loss 7.7444, iter time: 192.71ms remaining time: 17.46 hours.  or 0.73 days. 
iter 482 step 15: loss 7.7345, iter time: 194.34ms remaining time: 17.46 hours.  or 0.73 days. 
iter 483 step 15: loss 7.6921, iter time: 193.94ms remaining time: 17.46 hours.  or 0.73 days. 
iter 484 step 15: loss 7.9092, iter time: 193.87ms remaining time: 17.46 hours.  or 0.73 days. 
iter 485 step 15: loss 7.6103, iter time: 194.31ms remaining time: 17.46 hours.  or 0.73 days. 
iter 486 step 15: loss 7.7378, iter time: 194.26ms remaining time: 17.46 hours.  or 0.73 days. 
iter 487 step 15: loss 7.6474, iter time: 193.95ms remaining time: 17.46 hours.  or 0.73 days. 
iter 488 step 15: loss 7.7710, iter time: 194.40ms remaining time: 17.46 hours.  or 0.73 days. 
iter 489 step 15: loss 7.8434, iter time: 194.03ms remaining time: 17.46 hours.  or 0.73 days. 
iter 490 step 15: loss 7.6849, iter time: 193.86ms remaining time: 17.46 hours.  or 0.73 days. 
iter 491 step 15: loss 7.6773, iter time: 194.30ms remaining time: 17.46 hours.  or 0.73 days. 
iter 492 step 15: loss 8.1078, iter time: 195.10ms remaining time: 17.46 hours.  or 0.73 days. 
iter 493 step 15: loss 7.8607, iter time: 194.26ms remaining time: 17.46 hours.  or 0.73 days. 
iter 494 step 15: loss 7.7207, iter time: 193.28ms remaining time: 17.46 hours.  or 0.73 days. 
iter 495 step 15: loss 7.6669, iter time: 193.64ms remaining time: 17.46 hours.  or 0.73 days. 
iter 496 step 15: loss 7.9925, iter time: 194.43ms remaining time: 17.46 hours.  or 0.73 days. 
iter 497 step 15: loss 8.1987, iter time: 194.46ms remaining time: 17.46 hours.  or 0.73 days. 
iter 498 step 15: loss 7.7403, iter time: 194.54ms remaining time: 17.46 hours.  or 0.73 days. 
iter 499 step 15: loss 7.9435, iter time: 193.97ms remaining time: 17.46 hours.  or 0.73 days. 
iter 500 step 15: loss 7.9058, iter time: 194.98ms remaining time: 17.46 hours.  or 0.73 days. 
iter 501 step 15: loss 7.8527, iter time: 194.49ms remaining time: 17.46 hours.  or 0.73 days. 
iter 502 step 15: loss 7.7092, iter time: 194.12ms remaining time: 17.46 hours.  or 0.73 days. 
iter 503 step 15: loss 7.8191, iter time: 194.87ms remaining time: 17.46 hours.  or 0.73 days. 
iter 504 step 15: loss 7.7156, iter time: 195.06ms remaining time: 17.46 hours.  or 0.73 days. 
iter 505 step 15: loss 7.9114, iter time: 194.63ms remaining time: 17.46 hours.  or 0.73 days. 
iter 506 step 15: loss 7.7799, iter time: 194.65ms remaining time: 17.46 hours.  or 0.73 days. 
iter 507 step 15: loss 7.6234, iter time: 194.82ms remaining time: 17.46 hours.  or 0.73 days. 
iter 508 step 15: loss 7.8792, iter time: 194.52ms remaining time: 17.46 hours.  or 0.73 days. 
iter 509 step 15: loss 7.9709, iter time: 194.41ms remaining time: 17.46 hours.  or 0.73 days. 
iter 510 step 15: loss 7.8405, iter time: 194.90ms remaining time: 17.46 hours.  or 0.73 days. 
iter 511 step 15: loss 7.8144, iter time: 194.23ms remaining time: 17.46 hours.  or 0.73 days. 
Gradient norm:  tensor(0.9730, device='cuda:0')
iter 512 step 16: loss 7.7347, iter time: 204.13ms (optimizer.step) remaining time: 17.46 hours.  or 0.73 days. 
iter 513 step 16: loss 7.7930, iter time: 194.21ms remaining time: 17.46 hours.  or 0.73 days. 
iter 514 step 16: loss 7.7729, iter time: 194.96ms remaining time: 17.47 hours.  or 0.73 days. 
iter 515 step 16: loss 7.9778, iter time: 195.04ms remaining time: 17.47 hours.  or 0.73 days. 
iter 516 step 16: loss 7.9104, iter time: 194.93ms remaining time: 17.47 hours.  or 0.73 days. 
iter 517 step 16: loss 7.6936, iter time: 194.90ms remaining time: 17.47 hours.  or 0.73 days. 
iter 518 step 16: loss 7.6977, iter time: 194.64ms remaining time: 17.47 hours.  or 0.73 days. 
iter 519 step 16: loss 7.8381, iter time: 194.37ms remaining time: 17.47 hours.  or 0.73 days. 
iter 520 step 16: loss 7.8193, iter time: 194.90ms remaining time: 17.47 hours.  or 0.73 days. 
iter 521 step 16: loss 7.7197, iter time: 194.69ms remaining time: 17.47 hours.  or 0.73 days. 
iter 522 step 16: loss 7.8863, iter time: 194.10ms remaining time: 17.47 hours.  or 0.73 days. 
iter 523 step 16: loss 7.7944, iter time: 194.94ms remaining time: 17.47 hours.  or 0.73 days. 
iter 524 step 16: loss 7.6715, iter time: 195.09ms remaining time: 17.47 hours.  or 0.73 days. 
iter 525 step 16: loss 7.7206, iter time: 194.61ms remaining time: 17.47 hours.  or 0.73 days. 
iter 526 step 16: loss 7.7058, iter time: 194.81ms remaining time: 17.47 hours.  or 0.73 days. 
iter 527 step 16: loss 7.6467, iter time: 195.03ms remaining time: 17.47 hours.  or 0.73 days. 
iter 528 step 16: loss 7.9157, iter time: 194.13ms remaining time: 17.47 hours.  or 0.73 days. 
iter 529 step 16: loss 7.8013, iter time: 194.19ms remaining time: 17.46 hours.  or 0.73 days. 
iter 530 step 16: loss 7.9220, iter time: 195.02ms remaining time: 17.46 hours.  or 0.73 days. 
iter 531 step 16: loss 7.6814, iter time: 195.22ms remaining time: 17.46 hours.  or 0.73 days. 
iter 532 step 16: loss 7.8054, iter time: 194.49ms remaining time: 17.46 hours.  or 0.73 days. 
iter 533 step 16: loss 7.7964, iter time: 194.57ms remaining time: 17.46 hours.  or 0.73 days. 
iter 534 step 16: loss 7.8425, iter time: 194.78ms remaining time: 17.46 hours.  or 0.73 days. 
iter 535 step 16: loss 7.9445, iter time: 194.50ms remaining time: 17.46 hours.  or 0.73 days. 
iter 536 step 16: loss 7.8092, iter time: 194.32ms remaining time: 17.46 hours.  or 0.73 days. 
iter 537 step 16: loss 7.7398, iter time: 194.52ms remaining time: 17.46 hours.  or 0.73 days. 
iter 538 step 16: loss 8.1040, iter time: 193.89ms remaining time: 17.46 hours.  or 0.73 days. 
iter 539 step 16: loss 8.0326, iter time: 194.20ms remaining time: 17.46 hours.  or 0.73 days. 
iter 540 step 16: loss 7.7333, iter time: 194.62ms remaining time: 17.46 hours.  or 0.73 days. 
iter 541 step 16: loss 7.7295, iter time: 194.84ms remaining time: 17.46 hours.  or 0.73 days. 
iter 542 step 16: loss 7.8053, iter time: 194.50ms remaining time: 17.46 hours.  or 0.73 days. 
iter 543 step 16: loss 7.7657, iter time: 194.65ms remaining time: 17.46 hours.  or 0.73 days. 
Gradient norm:  tensor(0.7619, device='cuda:0')
iter 544 step 17: loss 7.8065, iter time: 205.75ms (optimizer.step) remaining time: 17.46 hours.  or 0.73 days. 
iter 545 step 17: loss 7.6600, iter time: 194.08ms remaining time: 17.46 hours.  or 0.73 days. 
iter 546 step 17: loss 7.7208, iter time: 195.21ms remaining time: 17.46 hours.  or 0.73 days. 
iter 547 step 17: loss 7.8560, iter time: 194.78ms remaining time: 17.46 hours.  or 0.73 days. 
iter 548 step 17: loss 7.8341, iter time: 194.67ms remaining time: 17.46 hours.  or 0.73 days. 
iter 549 step 17: loss 7.8519, iter time: 194.86ms remaining time: 17.46 hours.  or 0.73 days. 
iter 550 step 17: loss 7.8726, iter time: 196.26ms remaining time: 17.46 hours.  or 0.73 days. 
iter 551 step 17: loss 7.8687, iter time: 195.53ms remaining time: 17.46 hours.  or 0.73 days. 
iter 552 step 17: loss 7.9125, iter time: 194.76ms remaining time: 17.46 hours.  or 0.73 days. 
iter 553 step 17: loss 7.6516, iter time: 194.92ms remaining time: 17.46 hours.  or 0.73 days. 
iter 554 step 17: loss 7.6687, iter time: 194.13ms remaining time: 17.46 hours.  or 0.73 days. 
iter 555 step 17: loss 7.6425, iter time: 194.88ms remaining time: 17.46 hours.  or 0.73 days. 
iter 556 step 17: loss 7.7896, iter time: 194.83ms remaining time: 17.46 hours.  or 0.73 days. 
iter 557 step 17: loss 7.6769, iter time: 194.12ms remaining time: 17.46 hours.  or 0.73 days. 
iter 558 step 17: loss 8.1959, iter time: 194.50ms remaining time: 17.46 hours.  or 0.73 days. 
iter 559 step 17: loss 7.9280, iter time: 194.95ms remaining time: 17.46 hours.  or 0.73 days. 
iter 560 step 17: loss 7.8609, iter time: 194.63ms remaining time: 17.46 hours.  or 0.73 days. 
iter 561 step 17: loss 7.6889, iter time: 194.48ms remaining time: 17.46 hours.  or 0.73 days. 
iter 562 step 17: loss 7.7949, iter time: 195.12ms remaining time: 17.46 hours.  or 0.73 days. 
iter 563 step 17: loss 8.3203, iter time: 194.70ms remaining time: 17.46 hours.  or 0.73 days. 
iter 564 step 17: loss 7.8842, iter time: 194.59ms remaining time: 17.46 hours.  or 0.73 days. 
iter 565 step 17: loss 7.8081, iter time: 195.04ms remaining time: 17.46 hours.  or 0.73 days. 
iter 566 step 17: loss 7.7959, iter time: 194.35ms remaining time: 17.46 hours.  or 0.73 days. 
iter 567 step 17: loss 7.7403, iter time: 194.07ms remaining time: 17.46 hours.  or 0.73 days. 
iter 568 step 17: loss 7.7794, iter time: 194.89ms remaining time: 17.46 hours.  or 0.73 days. 
iter 569 step 17: loss 7.8128, iter time: 194.62ms remaining time: 17.46 hours.  or 0.73 days. 
iter 570 step 17: loss 7.8134, iter time: 194.54ms remaining time: 17.46 hours.  or 0.73 days. 
iter 571 step 17: loss 7.8189, iter time: 194.94ms remaining time: 17.46 hours.  or 0.73 days. 
iter 572 step 17: loss 7.6399, iter time: 194.69ms remaining time: 17.46 hours.  or 0.73 days. 
iter 573 step 17: loss 7.7619, iter time: 194.49ms remaining time: 17.46 hours.  or 0.73 days. 
iter 574 step 17: loss 7.8919, iter time: 194.89ms remaining time: 17.46 hours.  or 0.73 days. 
iter 575 step 17: loss 7.8889, iter time: 195.05ms remaining time: 17.46 hours.  or 0.73 days. 
Gradient norm:  tensor(0.6394, device='cuda:0')
iter 576 step 18: loss 7.8700, iter time: 204.32ms (optimizer.step) remaining time: 17.46 hours.  or 0.73 days. 
iter 577 step 18: loss 7.8225, iter time: 194.71ms remaining time: 17.46 hours.  or 0.73 days. 
iter 578 step 18: loss 7.7816, iter time: 194.80ms remaining time: 17.46 hours.  or 0.73 days. 
iter 579 step 18: loss 7.7419, iter time: 194.95ms remaining time: 17.46 hours.  or 0.73 days. 
iter 580 step 18: loss 7.5853, iter time: 195.11ms remaining time: 17.46 hours.  or 0.73 days. 
iter 581 step 18: loss 7.7036, iter time: 194.54ms remaining time: 17.46 hours.  or 0.73 days. 
iter 582 step 18: loss 7.7857, iter time: 194.62ms remaining time: 17.46 hours.  or 0.73 days. 
iter 583 step 18: loss 7.6724, iter time: 194.75ms remaining time: 17.46 hours.  or 0.73 days. 
iter 584 step 18: loss 7.6576, iter time: 194.37ms remaining time: 17.46 hours.  or 0.73 days. 
iter 585 step 18: loss 7.8163, iter time: 194.25ms remaining time: 17.46 hours.  or 0.73 days. 
iter 586 step 18: loss 7.6381, iter time: 195.01ms remaining time: 17.46 hours.  or 0.73 days. 
iter 587 step 18: loss 7.7310, iter time: 193.98ms remaining time: 17.46 hours.  or 0.73 days. 
iter 588 step 18: loss 7.6536, iter time: 193.75ms remaining time: 17.46 hours.  or 0.73 days. 
iter 589 step 18: loss 7.6164, iter time: 194.61ms remaining time: 17.46 hours.  or 0.73 days. 
iter 590 step 18: loss 7.6862, iter time: 194.75ms remaining time: 17.46 hours.  or 0.73 days. 
iter 591 step 18: loss 7.9483, iter time: 194.56ms remaining time: 17.46 hours.  or 0.73 days. 
iter 592 step 18: loss 7.7725, iter time: 194.82ms remaining time: 17.46 hours.  or 0.73 days. 
iter 593 step 18: loss 7.7497, iter time: 194.95ms remaining time: 17.45 hours.  or 0.73 days. 
iter 594 step 18: loss 7.7571, iter time: 194.69ms remaining time: 17.45 hours.  or 0.73 days. 
iter 595 step 18: loss 7.7628, iter time: 194.49ms remaining time: 17.45 hours.  or 0.73 days. 
iter 596 step 18: loss 7.9115, iter time: 194.89ms remaining time: 17.45 hours.  or 0.73 days. 
iter 597 step 18: loss 7.6217, iter time: 195.10ms remaining time: 17.45 hours.  or 0.73 days. 
iter 598 step 18: loss 7.6253, iter time: 195.05ms remaining time: 17.45 hours.  or 0.73 days. 
iter 599 step 18: loss 7.9041, iter time: 194.66ms remaining time: 17.45 hours.  or 0.73 days. 
iter 600 step 18: loss 7.6221, iter time: 195.18ms remaining time: 17.45 hours.  or 0.73 days. 
iter 601 step 18: loss 7.7348, iter time: 194.70ms remaining time: 17.45 hours.  or 0.73 days. 
iter 602 step 18: loss 8.1217, iter time: 194.09ms remaining time: 17.45 hours.  or 0.73 days. 
iter 603 step 18: loss 7.8798, iter time: 195.01ms remaining time: 17.45 hours.  or 0.73 days. 
iter 604 step 18: loss 7.7750, iter time: 194.98ms remaining time: 17.45 hours.  or 0.73 days. 
iter 605 step 18: loss 7.6194, iter time: 194.59ms remaining time: 17.45 hours.  or 0.73 days. 
iter 606 step 18: loss 7.9124, iter time: 194.72ms remaining time: 17.45 hours.  or 0.73 days. 
iter 607 step 18: loss 7.5936, iter time: 195.04ms remaining time: 17.45 hours.  or 0.73 days. 
Gradient norm:  tensor(0.5461, device='cuda:0')
iter 608 step 19: loss 7.8085, iter time: 204.28ms (optimizer.step) remaining time: 17.45 hours.  or 0.73 days. 
iter 609 step 19: loss 7.7195, iter time: 194.01ms remaining time: 17.45 hours.  or 0.73 days. 
iter 610 step 19: loss 7.6486, iter time: 194.61ms remaining time: 17.45 hours.  or 0.73 days. 
iter 611 step 19: loss 7.6474, iter time: 194.66ms remaining time: 17.45 hours.  or 0.73 days. 
iter 612 step 19: loss 7.6723, iter time: 194.87ms remaining time: 17.45 hours.  or 0.73 days. 
iter 613 step 19: loss 7.8587, iter time: 194.52ms remaining time: 17.45 hours.  or 0.73 days. 
iter 614 step 19: loss 7.8205, iter time: 194.62ms remaining time: 17.45 hours.  or 0.73 days. 
iter 615 step 19: loss 7.7225, iter time: 194.93ms remaining time: 17.45 hours.  or 0.73 days. 
iter 616 step 19: loss 7.8384, iter time: 194.68ms remaining time: 17.45 hours.  or 0.73 days. 
iter 617 step 19: loss 7.5943, iter time: 194.63ms remaining time: 17.45 hours.  or 0.73 days. 
iter 618 step 19: loss 7.7738, iter time: 195.06ms remaining time: 17.45 hours.  or 0.73 days. 
iter 619 step 19: loss 7.7894, iter time: 195.24ms remaining time: 17.45 hours.  or 0.73 days. 
iter 620 step 19: loss 7.4943, iter time: 194.25ms remaining time: 17.45 hours.  or 0.73 days. 
iter 621 step 19: loss 7.7320, iter time: 194.53ms remaining time: 17.45 hours.  or 0.73 days. 
iter 622 step 19: loss 7.7271, iter time: 195.02ms remaining time: 17.45 hours.  or 0.73 days. 
iter 623 step 19: loss 7.8112, iter time: 195.06ms remaining time: 17.45 hours.  or 0.73 days. 
iter 624 step 19: loss 7.6786, iter time: 194.12ms remaining time: 17.45 hours.  or 0.73 days. 
iter 625 step 19: loss 7.8582, iter time: 194.11ms remaining time: 17.45 hours.  or 0.73 days. 
iter 626 step 19: loss 7.9566, iter time: 195.01ms remaining time: 17.45 hours.  or 0.73 days. 
iter 627 step 19: loss 7.8951, iter time: 195.08ms remaining time: 17.45 hours.  or 0.73 days. 
iter 628 step 19: loss 7.9463, iter time: 194.70ms remaining time: 17.45 hours.  or 0.73 days. 
iter 629 step 19: loss 7.5764, iter time: 194.51ms remaining time: 17.45 hours.  or 0.73 days. 
iter 630 step 19: loss 7.6613, iter time: 195.06ms remaining time: 17.45 hours.  or 0.73 days. 
iter 631 step 19: loss 7.8810, iter time: 194.83ms remaining time: 17.45 hours.  or 0.73 days. 
iter 632 step 19: loss 7.7196, iter time: 194.82ms remaining time: 17.45 hours.  or 0.73 days. 
iter 633 step 19: loss 7.7750, iter time: 194.88ms remaining time: 17.45 hours.  or 0.73 days. 
iter 634 step 19: loss 7.8671, iter time: 194.87ms remaining time: 17.45 hours.  or 0.73 days. 
iter 635 step 19: loss 7.8804, iter time: 194.97ms remaining time: 17.45 hours.  or 0.73 days. 
iter 636 step 19: loss 7.9044, iter time: 194.60ms remaining time: 17.45 hours.  or 0.73 days. 
iter 637 step 19: loss 7.8365, iter time: 194.79ms remaining time: 17.45 hours.  or 0.73 days. 
iter 638 step 19: loss 7.6262, iter time: 195.22ms remaining time: 17.45 hours.  or 0.73 days. 
iter 639 step 19: loss 7.9128, iter time: 194.83ms remaining time: 17.45 hours.  or 0.73 days. 
Gradient norm:  tensor(0.7131, device='cuda:0')
iter 640 step 20: loss 7.7315, iter time: 205.35ms (optimizer.step) remaining time: 17.45 hours.  or 0.73 days. 
iter 641 step 20: loss 7.5683, iter time: 193.99ms remaining time: 17.45 hours.  or 0.73 days. 
iter 642 step 20: loss 7.8148, iter time: 194.91ms remaining time: 17.45 hours.  or 0.73 days. 
iter 643 step 20: loss 7.8256, iter time: 194.55ms remaining time: 17.45 hours.  or 0.73 days. 
iter 644 step 20: loss 7.9397, iter time: 194.53ms remaining time: 17.45 hours.  or 0.73 days. 
iter 645 step 20: loss 7.6105, iter time: 194.95ms remaining time: 17.45 hours.  or 0.73 days. 
iter 646 step 20: loss 7.7353, iter time: 194.77ms remaining time: 17.45 hours.  or 0.73 days. 
iter 647 step 20: loss 7.7161, iter time: 195.55ms remaining time: 17.45 hours.  or 0.73 days. 
iter 648 step 20: loss 7.7398, iter time: 195.44ms remaining time: 17.45 hours.  or 0.73 days. 
iter 649 step 20: loss 7.7669, iter time: 194.13ms remaining time: 17.45 hours.  or 0.73 days. 
iter 650 step 20: loss 7.5389, iter time: 194.05ms remaining time: 17.45 hours.  or 0.73 days. 
iter 651 step 20: loss 7.6779, iter time: 193.47ms remaining time: 17.45 hours.  or 0.73 days. 
iter 652 step 20: loss 7.6183, iter time: 193.90ms remaining time: 17.45 hours.  or 0.73 days. 
iter 653 step 20: loss 7.5680, iter time: 193.76ms remaining time: 17.45 hours.  or 0.73 days. 
iter 654 step 20: loss 7.6630, iter time: 195.68ms remaining time: 17.45 hours.  or 0.73 days. 
iter 655 step 20: loss 7.8103, iter time: 195.78ms remaining time: 17.45 hours.  or 0.73 days. 
iter 656 step 20: loss 7.6594, iter time: 194.85ms remaining time: 17.45 hours.  or 0.73 days. 
iter 657 step 20: loss 7.8058, iter time: 194.87ms remaining time: 17.45 hours.  or 0.73 days. 
iter 658 step 20: loss 7.6643, iter time: 194.89ms remaining time: 17.45 hours.  or 0.73 days. 
iter 659 step 20: loss 7.7951, iter time: 194.47ms remaining time: 17.45 hours.  or 0.73 days. 
iter 660 step 20: loss 7.7960, iter time: 194.07ms remaining time: 17.45 hours.  or 0.73 days. 
iter 661 step 20: loss 7.5543, iter time: 194.51ms remaining time: 17.45 hours.  or 0.73 days. 
iter 662 step 20: loss 7.7276, iter time: 194.57ms remaining time: 17.45 hours.  or 0.73 days. 
iter 663 step 20: loss 7.6745, iter time: 194.74ms remaining time: 17.45 hours.  or 0.73 days. 
iter 664 step 20: loss 7.6657, iter time: 194.31ms remaining time: 17.45 hours.  or 0.73 days. 
iter 665 step 20: loss 7.7572, iter time: 194.45ms remaining time: 17.45 hours.  or 0.73 days. 
iter 666 step 20: loss 7.6893, iter time: 194.08ms remaining time: 17.45 hours.  or 0.73 days. 
iter 667 step 20: loss 7.5756, iter time: 194.56ms remaining time: 17.45 hours.  or 0.73 days. 
iter 668 step 20: loss 7.7530, iter time: 194.65ms remaining time: 17.45 hours.  or 0.73 days. 
iter 669 step 20: loss 7.7507, iter time: 193.57ms remaining time: 17.45 hours.  or 0.73 days. 
iter 670 step 20: loss 7.6236, iter time: 193.92ms remaining time: 17.45 hours.  or 0.73 days. 
iter 671 step 20: loss 7.6764, iter time: 194.33ms remaining time: 17.45 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4802, device='cuda:0')
iter 672 step 21: loss 7.7688, iter time: 203.97ms (optimizer.step) remaining time: 17.45 hours.  or 0.73 days. 
iter 673 step 21: loss 7.8595, iter time: 193.63ms remaining time: 17.45 hours.  or 0.73 days. 
iter 674 step 21: loss 7.9290, iter time: 194.17ms remaining time: 17.45 hours.  or 0.73 days. 
iter 675 step 21: loss 7.7865, iter time: 194.50ms remaining time: 17.45 hours.  or 0.73 days. 
iter 676 step 21: loss 7.6096, iter time: 194.42ms remaining time: 17.45 hours.  or 0.73 days. 
iter 677 step 21: loss 7.9008, iter time: 194.04ms remaining time: 17.45 hours.  or 0.73 days. 
iter 678 step 21: loss 7.9160, iter time: 194.18ms remaining time: 17.45 hours.  or 0.73 days. 
iter 679 step 21: loss 7.7715, iter time: 194.45ms remaining time: 17.45 hours.  or 0.73 days. 
iter 680 step 21: loss 7.8239, iter time: 194.07ms remaining time: 17.45 hours.  or 0.73 days. 
iter 681 step 21: loss 7.7006, iter time: 194.02ms remaining time: 17.45 hours.  or 0.73 days. 
iter 682 step 21: loss 7.7594, iter time: 194.48ms remaining time: 17.45 hours.  or 0.73 days. 
iter 683 step 21: loss 7.6959, iter time: 194.29ms remaining time: 17.45 hours.  or 0.73 days. 
iter 684 step 21: loss 7.6113, iter time: 194.01ms remaining time: 17.45 hours.  or 0.73 days. 
iter 685 step 21: loss 7.7914, iter time: 194.79ms remaining time: 17.45 hours.  or 0.73 days. 
iter 686 step 21: loss 7.7223, iter time: 193.93ms remaining time: 17.45 hours.  or 0.73 days. 
iter 687 step 21: loss 7.5696, iter time: 194.54ms remaining time: 17.45 hours.  or 0.73 days. 
iter 688 step 21: loss 7.5334, iter time: 194.38ms remaining time: 17.45 hours.  or 0.73 days. 
iter 689 step 21: loss 7.6607, iter time: 194.47ms remaining time: 17.45 hours.  or 0.73 days. 
iter 690 step 21: loss 7.5670, iter time: 194.84ms remaining time: 17.45 hours.  or 0.73 days. 
iter 691 step 21: loss 7.7418, iter time: 194.14ms remaining time: 17.45 hours.  or 0.73 days. 
iter 692 step 21: loss 7.6590, iter time: 195.07ms remaining time: 17.45 hours.  or 0.73 days. 
iter 693 step 21: loss 7.6034, iter time: 194.98ms remaining time: 17.45 hours.  or 0.73 days. 
iter 694 step 21: loss 7.7881, iter time: 194.59ms remaining time: 17.45 hours.  or 0.73 days. 
iter 695 step 21: loss 7.6809, iter time: 194.71ms remaining time: 17.45 hours.  or 0.73 days. 
iter 696 step 21: loss 7.6611, iter time: 195.02ms remaining time: 17.45 hours.  or 0.73 days. 
iter 697 step 21: loss 7.7738, iter time: 194.65ms remaining time: 17.45 hours.  or 0.73 days. 
iter 698 step 21: loss 7.7530, iter time: 194.57ms remaining time: 17.45 hours.  or 0.73 days. 
iter 699 step 21: loss 7.7851, iter time: 195.40ms remaining time: 17.45 hours.  or 0.73 days. 
iter 700 step 21: loss 7.7600, iter time: 195.55ms remaining time: 17.45 hours.  or 0.73 days. 
iter 701 step 21: loss 7.8107, iter time: 194.82ms remaining time: 17.45 hours.  or 0.73 days. 
iter 702 step 21: loss 7.7192, iter time: 194.55ms remaining time: 17.45 hours.  or 0.73 days. 
iter 703 step 21: loss 7.6540, iter time: 195.51ms remaining time: 17.45 hours.  or 0.73 days. 
Gradient norm:  tensor(0.5500, device='cuda:0')
iter 704 step 22: loss 7.7530, iter time: 205.82ms (optimizer.step) remaining time: 17.45 hours.  or 0.73 days. 
iter 705 step 22: loss 7.6476, iter time: 195.05ms remaining time: 17.45 hours.  or 0.73 days. 
iter 706 step 22: loss 7.7290, iter time: 195.40ms remaining time: 17.45 hours.  or 0.73 days. 
iter 707 step 22: loss 7.8550, iter time: 195.21ms remaining time: 17.45 hours.  or 0.73 days. 
iter 708 step 22: loss 7.5855, iter time: 195.30ms remaining time: 17.45 hours.  or 0.73 days. 
iter 709 step 22: loss 7.5699, iter time: 195.61ms remaining time: 17.45 hours.  or 0.73 days. 
iter 710 step 22: loss 7.6866, iter time: 194.83ms remaining time: 17.45 hours.  or 0.73 days. 
iter 711 step 22: loss 7.7573, iter time: 195.21ms remaining time: 17.45 hours.  or 0.73 days. 
iter 712 step 22: loss 7.7669, iter time: 195.48ms remaining time: 17.45 hours.  or 0.73 days. 
iter 713 step 22: loss 7.6507, iter time: 195.36ms remaining time: 17.45 hours.  or 0.73 days. 
iter 714 step 22: loss 7.5702, iter time: 194.71ms remaining time: 17.45 hours.  or 0.73 days. 
iter 715 step 22: loss 7.6204, iter time: 194.53ms remaining time: 17.45 hours.  or 0.73 days. 
iter 716 step 22: loss 7.7333, iter time: 195.13ms remaining time: 17.45 hours.  or 0.73 days. 
iter 717 step 22: loss 7.8372, iter time: 342.93ms remaining time: 17.47 hours.  or 0.73 days. 
iter 718 step 22: loss 7.8133, iter time: 195.38ms remaining time: 17.47 hours.  or 0.73 days. 
iter 719 step 22: loss 7.6366, iter time: 195.27ms remaining time: 17.47 hours.  or 0.73 days. 
iter 720 step 22: loss 7.8266, iter time: 194.63ms remaining time: 17.47 hours.  or 0.73 days. 
iter 721 step 22: loss 7.7312, iter time: 194.95ms remaining time: 17.47 hours.  or 0.73 days. 
iter 722 step 22: loss 7.5106, iter time: 194.18ms remaining time: 17.47 hours.  or 0.73 days. 
iter 723 step 22: loss 7.8412, iter time: 194.02ms remaining time: 17.47 hours.  or 0.73 days. 
iter 724 step 22: loss 7.5369, iter time: 195.11ms remaining time: 17.47 hours.  or 0.73 days. 
iter 725 step 22: loss 7.6105, iter time: 194.98ms remaining time: 17.47 hours.  or 0.73 days. 
iter 726 step 22: loss 7.8368, iter time: 195.85ms remaining time: 17.47 hours.  or 0.73 days. 
