
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8636.79ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 224.02ms remaining time: 24.11 hours.  or 1.00 days. 
iter 479 step 14: loss 9.1765, iter time: 195.43ms remaining time: 17.64 hours.  or 0.74 days. 
Gradient norm:  tensor(9.2571, device='cuda:0')
iter 480 step 15: loss 9.1445, iter time: 206.90ms (optimizer.step) remaining time: 17.64 hours.  or 0.74 days. 
iter 481 step 15: loss nan, iter time: 195.16ms remaining time: 17.64 hours.  or 0.74 days. 
iter 482 step 15: loss nan, iter time: 196.19ms remaining time: 17.64 hours.  or 0.74 days. 
iter 483 step 15: loss nan, iter time: 196.06ms remaining time: 17.64 hours.  or 0.74 days. 
iter 484 step 15: loss nan, iter time: 196.08ms remaining time: 17.64 hours.  or 0.74 days. 
iter 485 step 15: loss nan, iter time: 195.85ms remaining time: 17.64 hours.  or 0.74 days. 
iter 486 step 15: loss nan, iter time: 196.29ms remaining time: 17.64 hours.  or 0.74 days. 
iter 487 step 15: loss nan, iter time: 196.02ms remaining time: 17.64 hours.  or 0.74 days. 
iter 488 step 15: loss nan, iter time: 196.07ms remaining time: 17.64 hours.  or 0.74 days. 
iter 489 step 15: loss nan, iter time: 195.87ms remaining time: 17.64 hours.  or 0.74 days. 
iter 490 step 15: loss nan, iter time: 196.17ms remaining time: 17.64 hours.  or 0.74 days. 
iter 491 step 15: loss nan, iter time: 195.85ms remaining time: 17.64 hours.  or 0.74 days. 
iter 492 step 15: loss nan, iter time: 196.17ms remaining time: 17.64 hours.  or 0.73 days. 
iter 493 step 15: loss nan, iter time: 196.74ms remaining time: 17.64 hours.  or 0.73 days. 
iter 494 step 15: loss nan, iter time: 195.85ms remaining time: 17.64 hours.  or 0.73 days. 
iter 495 step 15: loss nan, iter time: 196.30ms remaining time: 17.64 hours.  or 0.73 days. 
iter 496 step 15: loss nan, iter time: 195.90ms remaining time: 17.64 hours.  or 0.73 days. 
iter 497 step 15: loss nan, iter time: 195.48ms remaining time: 17.64 hours.  or 0.73 days. 
iter 498 step 15: loss nan, iter time: 195.97ms remaining time: 17.64 hours.  or 0.73 days. 
iter 499 step 15: loss nan, iter time: 196.16ms remaining time: 17.64 hours.  or 0.73 days. 
iter 500 step 15: loss nan, iter time: 196.27ms remaining time: 17.64 hours.  or 0.73 days. 
iter 501 step 15: loss nan, iter time: 196.22ms remaining time: 17.64 hours.  or 0.73 days. 
iter 502 step 15: loss nan, iter time: 196.70ms remaining time: 17.64 hours.  or 0.73 days. 
iter 503 step 15: loss nan, iter time: 196.09ms remaining time: 17.64 hours.  or 0.73 days. 
iter 504 step 15: loss nan, iter time: 196.19ms remaining time: 17.64 hours.  or 0.73 days. 
iter 505 step 15: loss nan, iter time: 195.96ms remaining time: 17.64 hours.  or 0.73 days. 
iter 506 step 15: loss nan, iter time: 196.09ms remaining time: 17.64 hours.  or 0.73 days. 
iter 507 step 15: loss nan, iter time: 195.99ms remaining time: 17.63 hours.  or 0.73 days. 
iter 508 step 15: loss nan, iter time: 196.04ms remaining time: 17.63 hours.  or 0.73 days. 
iter 509 step 15: loss nan, iter time: 195.72ms remaining time: 17.63 hours.  or 0.73 days. 
iter 510 step 15: loss nan, iter time: 196.06ms remaining time: 17.63 hours.  or 0.73 days. 
iter 511 step 15: loss nan, iter time: 195.72ms remaining time: 17.63 hours.  or 0.73 days. 
Gradient norm:  tensor(nan, device='cuda:0')

===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
