
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5819, val time: 8641.80ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5749, iter time: 228.71ms remaining time: 21.24 hours.  or 0.88 days. 
iter 479 step 14: loss 8.2923, iter time: 196.28ms remaining time: 17.80 hours.  or 0.74 days. 
Gradient norm:  tensor(1.9878, device='cuda:0')
iter 480 step 15: loss 8.1815, iter time: 205.97ms (optimizer.step) remaining time: 17.80 hours.  or 0.74 days. 
iter 481 step 15: loss 8.5438, iter time: 194.79ms remaining time: 17.80 hours.  or 0.74 days. 
iter 482 step 15: loss 8.5282, iter time: 196.04ms remaining time: 17.80 hours.  or 0.74 days. 
iter 483 step 15: loss 8.4287, iter time: 196.68ms remaining time: 17.80 hours.  or 0.74 days. 
iter 484 step 15: loss 8.4150, iter time: 196.45ms remaining time: 17.80 hours.  or 0.74 days. 
iter 485 step 15: loss 8.4730, iter time: 197.09ms remaining time: 17.80 hours.  or 0.74 days. 
iter 486 step 15: loss 8.4407, iter time: 195.74ms remaining time: 17.80 hours.  or 0.74 days. 
iter 487 step 15: loss 8.6298, iter time: 195.91ms remaining time: 17.80 hours.  or 0.74 days. 
iter 488 step 15: loss 8.6580, iter time: 196.84ms remaining time: 17.80 hours.  or 0.74 days. 
iter 489 step 15: loss 8.3588, iter time: 196.48ms remaining time: 17.80 hours.  or 0.74 days. 
iter 490 step 15: loss 8.5025, iter time: 196.49ms remaining time: 17.80 hours.  or 0.74 days. 
iter 491 step 15: loss 8.5371, iter time: 196.48ms remaining time: 17.80 hours.  or 0.74 days. 
iter 492 step 15: loss 8.5743, iter time: 195.60ms remaining time: 17.79 hours.  or 0.74 days. 
iter 493 step 15: loss 8.4657, iter time: 195.54ms remaining time: 17.79 hours.  or 0.74 days. 
iter 494 step 15: loss 8.5890, iter time: 196.19ms remaining time: 17.79 hours.  or 0.74 days. 
iter 495 step 15: loss 8.5208, iter time: 197.77ms remaining time: 17.79 hours.  or 0.74 days. 
iter 496 step 15: loss 8.4458, iter time: 196.87ms remaining time: 17.79 hours.  or 0.74 days. 
iter 497 step 15: loss 8.4244, iter time: 195.57ms remaining time: 17.79 hours.  or 0.74 days. 
iter 498 step 15: loss 8.4551, iter time: 195.57ms remaining time: 17.79 hours.  or 0.74 days. 
iter 499 step 15: loss 8.4834, iter time: 196.21ms remaining time: 17.79 hours.  or 0.74 days. 
iter 500 step 15: loss 8.4944, iter time: 196.88ms remaining time: 17.79 hours.  or 0.74 days. 
iter 501 step 15: loss 8.4055, iter time: 196.22ms remaining time: 17.79 hours.  or 0.74 days. 
iter 502 step 15: loss 8.4636, iter time: 200.52ms remaining time: 17.79 hours.  or 0.74 days. 
iter 503 step 15: loss 8.6065, iter time: 198.02ms remaining time: 17.79 hours.  or 0.74 days. 
iter 504 step 15: loss 8.4895, iter time: 197.91ms remaining time: 17.79 hours.  or 0.74 days. 
iter 505 step 15: loss 8.5161, iter time: 197.24ms remaining time: 17.79 hours.  or 0.74 days. 
iter 506 step 15: loss 8.5602, iter time: 197.79ms remaining time: 17.79 hours.  or 0.74 days. 
iter 507 step 15: loss 8.4616, iter time: 198.36ms remaining time: 17.79 hours.  or 0.74 days. 
iter 508 step 15: loss 8.4499, iter time: 198.29ms remaining time: 17.79 hours.  or 0.74 days. 
iter 509 step 15: loss 8.5367, iter time: 196.52ms remaining time: 17.79 hours.  or 0.74 days. 
iter 510 step 15: loss 8.4415, iter time: 197.39ms remaining time: 17.79 hours.  or 0.74 days. 
iter 511 step 15: loss 8.4851, iter time: 197.58ms remaining time: 17.79 hours.  or 0.74 days. 
Gradient norm:  tensor(1.4076, device='cuda:0')
iter 512 step 16: loss 8.5178, iter time: 210.32ms (optimizer.step) remaining time: 17.79 hours.  or 0.74 days. 
iter 513 step 16: loss 8.8462, iter time: 196.01ms remaining time: 17.79 hours.  or 0.74 days. 
iter 514 step 16: loss 8.6827, iter time: 196.76ms remaining time: 17.79 hours.  or 0.74 days. 
iter 515 step 16: loss 8.7544, iter time: 198.55ms remaining time: 17.79 hours.  or 0.74 days. 
iter 516 step 16: loss 8.8151, iter time: 196.47ms remaining time: 17.79 hours.  or 0.74 days. 
iter 517 step 16: loss 8.6552, iter time: 198.40ms remaining time: 17.79 hours.  or 0.74 days. 
iter 518 step 16: loss 9.1274, iter time: 195.34ms remaining time: 17.79 hours.  or 0.74 days. 
iter 519 step 16: loss 9.6229, iter time: 195.93ms remaining time: 17.79 hours.  or 0.74 days. 
iter 520 step 16: loss 9.1028, iter time: 194.80ms remaining time: 17.79 hours.  or 0.74 days. 
iter 521 step 16: loss 8.6660, iter time: 194.62ms remaining time: 17.79 hours.  or 0.74 days. 
iter 522 step 16: loss 9.0965, iter time: 195.78ms remaining time: 17.79 hours.  or 0.74 days. 
iter 523 step 16: loss 9.1953, iter time: 195.46ms remaining time: 17.79 hours.  or 0.74 days. 
iter 524 step 16: loss 9.2380, iter time: 195.87ms remaining time: 17.79 hours.  or 0.74 days. 
iter 525 step 16: loss 9.1653, iter time: 194.67ms remaining time: 17.79 hours.  or 0.74 days. 
iter 526 step 16: loss 9.2085, iter time: 195.29ms remaining time: 17.79 hours.  or 0.74 days. 
iter 527 step 16: loss 9.1979, iter time: 194.77ms remaining time: 17.79 hours.  or 0.74 days. 
iter 528 step 16: loss 8.7574, iter time: 194.60ms remaining time: 17.78 hours.  or 0.74 days. 
iter 529 step 16: loss 8.7289, iter time: 196.24ms remaining time: 17.78 hours.  or 0.74 days. 
iter 530 step 16: loss 8.7303, iter time: 196.85ms remaining time: 17.78 hours.  or 0.74 days. 
iter 531 step 16: loss 9.2091, iter time: 203.53ms remaining time: 17.78 hours.  or 0.74 days. 
iter 532 step 16: loss 8.7176, iter time: 196.99ms remaining time: 17.78 hours.  or 0.74 days. 
iter 533 step 16: loss 8.7236, iter time: 206.67ms remaining time: 17.79 hours.  or 0.74 days. 
iter 534 step 16: loss 8.7234, iter time: 195.26ms remaining time: 17.78 hours.  or 0.74 days. 
iter 535 step 16: loss 9.2796, iter time: 195.20ms remaining time: 17.78 hours.  or 0.74 days. 
iter 536 step 16: loss 8.7515, iter time: 206.11ms remaining time: 17.79 hours.  or 0.74 days. 
iter 537 step 16: loss 8.7255, iter time: 195.52ms remaining time: 17.78 hours.  or 0.74 days. 
iter 538 step 16: loss 9.5553, iter time: 204.40ms remaining time: 17.79 hours.  or 0.74 days. 
iter 539 step 16: loss 8.7967, iter time: 194.77ms remaining time: 17.78 hours.  or 0.74 days. 
iter 540 step 16: loss 9.6222, iter time: 195.11ms remaining time: 17.78 hours.  or 0.74 days. 
iter 541 step 16: loss 8.8378, iter time: 196.48ms remaining time: 17.78 hours.  or 0.74 days. 
iter 542 step 16: loss 8.7793, iter time: 195.85ms remaining time: 17.78 hours.  or 0.74 days. 
iter 543 step 16: loss 9.1285, iter time: 198.89ms remaining time: 17.78 hours.  or 0.74 days. 
Gradient norm:  tensor(0.9306, device='cuda:0')
iter 544 step 17: loss 9.2944, iter time: 208.65ms (optimizer.step) remaining time: 17.79 hours.  or 0.74 days. 
iter 545 step 17: loss 8.8576, iter time: 196.58ms remaining time: 17.79 hours.  or 0.74 days. 
iter 546 step 17: loss 9.1998, iter time: 197.42ms remaining time: 17.79 hours.  or 0.74 days. 
iter 547 step 17: loss 8.8462, iter time: 197.50ms remaining time: 17.78 hours.  or 0.74 days. 
iter 548 step 17: loss 9.2197, iter time: 198.35ms remaining time: 17.78 hours.  or 0.74 days. 
iter 549 step 17: loss 9.3152, iter time: 197.80ms remaining time: 17.78 hours.  or 0.74 days. 
iter 550 step 17: loss 8.8165, iter time: 197.89ms remaining time: 17.78 hours.  or 0.74 days. 
iter 551 step 17: loss 8.8486, iter time: 197.87ms remaining time: 17.78 hours.  or 0.74 days. 
iter 552 step 17: loss 9.1211, iter time: 197.34ms remaining time: 17.78 hours.  or 0.74 days. 
iter 553 step 17: loss 8.8769, iter time: 199.26ms remaining time: 17.78 hours.  or 0.74 days. 
iter 554 step 17: loss 9.1798, iter time: 197.33ms remaining time: 17.78 hours.  or 0.74 days. 
iter 555 step 17: loss 8.9051, iter time: 197.36ms remaining time: 17.78 hours.  or 0.74 days. 
iter 556 step 17: loss 9.2442, iter time: 197.83ms remaining time: 17.78 hours.  or 0.74 days. 
iter 557 step 17: loss 9.1593, iter time: 198.31ms remaining time: 17.78 hours.  or 0.74 days. 
iter 558 step 17: loss 8.8473, iter time: 199.93ms remaining time: 17.78 hours.  or 0.74 days. 
iter 559 step 17: loss 8.8551, iter time: 197.36ms remaining time: 17.78 hours.  or 0.74 days. 
iter 560 step 17: loss 8.7630, iter time: 198.05ms remaining time: 17.78 hours.  or 0.74 days. 
iter 561 step 17: loss 8.8868, iter time: 196.46ms remaining time: 17.78 hours.  or 0.74 days. 
iter 562 step 17: loss 9.2652, iter time: 195.99ms remaining time: 17.78 hours.  or 0.74 days. 
iter 563 step 17: loss 9.1980, iter time: 196.09ms remaining time: 17.78 hours.  or 0.74 days. 
iter 564 step 17: loss 9.0400, iter time: 196.01ms remaining time: 17.78 hours.  or 0.74 days. 
iter 565 step 17: loss 9.4887, iter time: 197.43ms remaining time: 17.78 hours.  or 0.74 days. 
iter 566 step 17: loss 9.1437, iter time: 196.44ms remaining time: 17.78 hours.  or 0.74 days. 
iter 567 step 17: loss 9.1569, iter time: 196.24ms remaining time: 17.78 hours.  or 0.74 days. 
iter 568 step 17: loss 9.1499, iter time: 196.42ms remaining time: 17.78 hours.  or 0.74 days. 
iter 569 step 17: loss 8.8870, iter time: 196.05ms remaining time: 17.78 hours.  or 0.74 days. 
iter 570 step 17: loss 9.4816, iter time: 196.53ms remaining time: 17.78 hours.  or 0.74 days. 
iter 571 step 17: loss 8.9597, iter time: 195.29ms remaining time: 17.78 hours.  or 0.74 days. 
iter 572 step 17: loss 9.5203, iter time: 195.89ms remaining time: 17.77 hours.  or 0.74 days. 
iter 573 step 17: loss 9.0493, iter time: 196.14ms remaining time: 17.77 hours.  or 0.74 days. 
iter 574 step 17: loss 8.9667, iter time: 195.37ms remaining time: 17.77 hours.  or 0.74 days. 
iter 575 step 17: loss 9.6729, iter time: 195.39ms remaining time: 17.77 hours.  or 0.74 days. 
Gradient norm:  tensor(0.7174, device='cuda:0')
iter 576 step 18: loss 9.2485, iter time: 205.62ms (optimizer.step) remaining time: 17.77 hours.  or 0.74 days. 
iter 577 step 18: loss nan, iter time: 195.61ms remaining time: 17.77 hours.  or 0.74 days. 
iter 578 step 18: loss nan, iter time: 195.14ms remaining time: 17.77 hours.  or 0.74 days. 
iter 579 step 18: loss nan, iter time: 195.79ms remaining time: 17.77 hours.  or 0.74 days. 
iter 580 step 18: loss nan, iter time: 195.09ms remaining time: 17.77 hours.  or 0.74 days. 
iter 581 step 18: loss nan, iter time: 195.05ms remaining time: 17.77 hours.  or 0.74 days. 
iter 582 step 18: loss nan, iter time: 195.92ms remaining time: 17.77 hours.  or 0.74 days. 
iter 583 step 18: loss nan, iter time: 194.99ms remaining time: 17.77 hours.  or 0.74 days. 
iter 584 step 18: loss nan, iter time: 195.01ms remaining time: 17.77 hours.  or 0.74 days. 
iter 585 step 18: loss nan, iter time: 195.08ms remaining time: 17.77 hours.  or 0.74 days. 
iter 586 step 18: loss nan, iter time: 195.17ms remaining time: 17.77 hours.  or 0.74 days. 
iter 587 step 18: loss nan, iter time: 195.07ms remaining time: 17.77 hours.  or 0.74 days. 
iter 588 step 18: loss nan, iter time: 195.13ms remaining time: 17.77 hours.  or 0.74 days. 
iter 589 step 18: loss nan, iter time: 196.01ms remaining time: 17.77 hours.  or 0.74 days. 
iter 590 step 18: loss nan, iter time: 195.06ms remaining time: 17.76 hours.  or 0.74 days. 
iter 591 step 18: loss nan, iter time: 195.15ms remaining time: 17.76 hours.  or 0.74 days. 
iter 592 step 18: loss nan, iter time: 195.45ms remaining time: 17.76 hours.  or 0.74 days. 
iter 593 step 18: loss nan, iter time: 195.57ms remaining time: 17.76 hours.  or 0.74 days. 
iter 594 step 18: loss nan, iter time: 197.92ms remaining time: 17.76 hours.  or 0.74 days. 
iter 595 step 18: loss nan, iter time: 195.33ms remaining time: 17.76 hours.  or 0.74 days. 
iter 596 step 18: loss nan, iter time: 194.88ms remaining time: 17.76 hours.  or 0.74 days. 
iter 597 step 18: loss nan, iter time: 195.01ms remaining time: 17.76 hours.  or 0.74 days. 
iter 598 step 18: loss nan, iter time: 195.14ms remaining time: 17.76 hours.  or 0.74 days. 
iter 599 step 18: loss nan, iter time: 196.74ms remaining time: 17.76 hours.  or 0.74 days. 
iter 600 step 18: loss nan, iter time: 196.28ms remaining time: 17.76 hours.  or 0.74 days. 
iter 601 step 18: loss nan, iter time: 202.78ms remaining time: 17.76 hours.  or 0.74 days. 
iter 602 step 18: loss nan, iter time: 197.04ms remaining time: 17.76 hours.  or 0.74 days. 
iter 603 step 18: loss nan, iter time: 196.98ms remaining time: 17.76 hours.  or 0.74 days. 
iter 604 step 18: loss nan, iter time: 196.86ms remaining time: 17.76 hours.  or 0.74 days. 
iter 605 step 18: loss nan, iter time: 197.03ms remaining time: 17.76 hours.  or 0.74 days. 
iter 606 step 18: loss nan, iter time: 198.60ms remaining time: 17.76 hours.  or 0.74 days. 
iter 607 step 18: loss nan, iter time: 196.75ms remaining time: 17.76 hours.  or 0.74 days. 
Gradient norm:  tensor(nan, device='cuda:0')

===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
