
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.26 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.6452, val time: 8635.85ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.6499, iter time: 235.31ms remaining time: 21.91 hours.  or 0.91 days. 
iter 479 step 14: loss 9.3988, iter time: 195.94ms remaining time: 17.68 hours.  or 0.74 days. 
Gradient norm:  tensor(12.0771, device='cuda:0')
iter 480 step 15: loss 9.2710, iter time: 213.00ms (optimizer.step) remaining time: 17.68 hours.  or 0.74 days. 
iter 481 step 15: loss 9.0305, iter time: 194.70ms remaining time: 17.68 hours.  or 0.74 days. 
iter 482 step 15: loss 8.9904, iter time: 196.55ms remaining time: 17.68 hours.  or 0.74 days. 
iter 483 step 15: loss 8.9103, iter time: 195.49ms remaining time: 17.68 hours.  or 0.74 days. 
iter 484 step 15: loss 8.9051, iter time: 195.13ms remaining time: 17.68 hours.  or 0.74 days. 
iter 485 step 15: loss 9.0628, iter time: 195.32ms remaining time: 17.68 hours.  or 0.74 days. 
iter 486 step 15: loss 8.9422, iter time: 194.88ms remaining time: 17.68 hours.  or 0.74 days. 
iter 487 step 15: loss 9.1782, iter time: 196.05ms remaining time: 17.68 hours.  or 0.74 days. 
iter 488 step 15: loss 9.2072, iter time: 194.80ms remaining time: 17.68 hours.  or 0.74 days. 
iter 489 step 15: loss 8.8642, iter time: 196.65ms remaining time: 17.68 hours.  or 0.74 days. 
iter 490 step 15: loss 8.9902, iter time: 196.99ms remaining time: 17.68 hours.  or 0.74 days. 
iter 491 step 15: loss 9.0808, iter time: 195.74ms remaining time: 17.68 hours.  or 0.74 days. 
iter 492 step 15: loss 9.0451, iter time: 196.45ms remaining time: 17.68 hours.  or 0.74 days. 
iter 493 step 15: loss 8.9675, iter time: 196.11ms remaining time: 17.68 hours.  or 0.74 days. 
iter 494 step 15: loss 9.0724, iter time: 196.18ms remaining time: 17.68 hours.  or 0.74 days. 
iter 495 step 15: loss 8.9948, iter time: 196.45ms remaining time: 17.68 hours.  or 0.74 days. 
iter 496 step 15: loss 8.9208, iter time: 195.73ms remaining time: 17.68 hours.  or 0.74 days. 
iter 497 step 15: loss 8.8812, iter time: 197.03ms remaining time: 17.68 hours.  or 0.74 days. 
iter 498 step 15: loss 8.9646, iter time: 195.90ms remaining time: 17.68 hours.  or 0.74 days. 
iter 499 step 15: loss 9.0011, iter time: 195.94ms remaining time: 17.68 hours.  or 0.74 days. 
iter 500 step 15: loss 8.9981, iter time: 197.39ms remaining time: 17.68 hours.  or 0.74 days. 
iter 501 step 15: loss 8.9012, iter time: 196.45ms remaining time: 17.68 hours.  or 0.74 days. 
iter 502 step 15: loss 8.9523, iter time: 196.39ms remaining time: 17.68 hours.  or 0.74 days. 
iter 503 step 15: loss 9.1041, iter time: 196.22ms remaining time: 17.68 hours.  or 0.74 days. 
iter 504 step 15: loss 9.0504, iter time: 196.80ms remaining time: 17.68 hours.  or 0.74 days. 
iter 505 step 15: loss 8.9921, iter time: 195.59ms remaining time: 17.68 hours.  or 0.74 days. 
iter 506 step 15: loss 9.0355, iter time: 195.99ms remaining time: 17.68 hours.  or 0.74 days. 
iter 507 step 15: loss 8.9414, iter time: 196.06ms remaining time: 17.68 hours.  or 0.74 days. 
iter 508 step 15: loss 8.9770, iter time: 195.09ms remaining time: 17.68 hours.  or 0.74 days. 
iter 509 step 15: loss 9.0472, iter time: 196.34ms remaining time: 17.68 hours.  or 0.74 days. 
iter 510 step 15: loss 8.9304, iter time: 194.75ms remaining time: 17.67 hours.  or 0.74 days. 
iter 511 step 15: loss 8.9729, iter time: 194.42ms remaining time: 17.67 hours.  or 0.74 days. 
Gradient norm:  tensor(2.9453, device='cuda:0')
iter 512 step 16: loss 9.0167, iter time: 205.03ms (optimizer.step) remaining time: 17.67 hours.  or 0.74 days. 
iter 513 step 16: loss 9.5222, iter time: 194.13ms remaining time: 17.68 hours.  or 0.74 days. 
iter 514 step 16: loss 9.4341, iter time: 201.37ms remaining time: 17.68 hours.  or 0.74 days. 
iter 515 step 16: loss 9.4203, iter time: 196.77ms remaining time: 17.68 hours.  or 0.74 days. 
iter 516 step 16: loss 9.5017, iter time: 196.81ms remaining time: 17.68 hours.  or 0.74 days. 
iter 517 step 16: loss 9.3564, iter time: 196.69ms remaining time: 17.68 hours.  or 0.74 days. 
iter 518 step 16: loss 9.6880, iter time: 196.73ms remaining time: 17.68 hours.  or 0.74 days. 
iter 519 step 16: loss 10.0492, iter time: 197.68ms remaining time: 17.68 hours.  or 0.74 days. 
iter 520 step 16: loss 9.6907, iter time: 196.74ms remaining time: 17.68 hours.  or 0.74 days. 
iter 521 step 16: loss 9.3549, iter time: 196.48ms remaining time: 17.68 hours.  or 0.74 days. 
iter 522 step 16: loss 9.6628, iter time: 195.38ms remaining time: 17.68 hours.  or 0.74 days. 
iter 523 step 16: loss 9.7392, iter time: 195.82ms remaining time: 17.68 hours.  or 0.74 days. 
iter 524 step 16: loss 9.7791, iter time: 195.84ms remaining time: 17.68 hours.  or 0.74 days. 
iter 525 step 16: loss 9.7350, iter time: 194.57ms remaining time: 17.67 hours.  or 0.74 days. 
iter 526 step 16: loss 9.7679, iter time: 195.05ms remaining time: 17.67 hours.  or 0.74 days. 
iter 527 step 16: loss 9.7435, iter time: 193.86ms remaining time: 17.67 hours.  or 0.74 days. 
iter 528 step 16: loss 9.4602, iter time: 194.09ms remaining time: 17.67 hours.  or 0.74 days. 
iter 529 step 16: loss 9.4233, iter time: 193.99ms remaining time: 17.67 hours.  or 0.74 days. 
iter 530 step 16: loss 9.4188, iter time: 195.76ms remaining time: 17.67 hours.  or 0.74 days. 
iter 531 step 16: loss 9.7469, iter time: 195.31ms remaining time: 17.67 hours.  or 0.74 days. 
iter 532 step 16: loss 9.4035, iter time: 194.64ms remaining time: 17.67 hours.  or 0.74 days. 
iter 533 step 16: loss 9.4433, iter time: 194.62ms remaining time: 17.67 hours.  or 0.74 days. 
iter 534 step 16: loss 9.3875, iter time: 194.67ms remaining time: 17.67 hours.  or 0.74 days. 
iter 535 step 16: loss 9.8219, iter time: 194.55ms remaining time: 17.67 hours.  or 0.74 days. 
iter 536 step 16: loss 9.4571, iter time: 196.00ms remaining time: 17.67 hours.  or 0.74 days. 
iter 537 step 16: loss 9.4666, iter time: 194.77ms remaining time: 17.67 hours.  or 0.74 days. 
iter 538 step 16: loss 9.9605, iter time: 194.65ms remaining time: 17.67 hours.  or 0.74 days. 
iter 539 step 16: loss 9.4824, iter time: 194.59ms remaining time: 17.67 hours.  or 0.74 days. 
iter 540 step 16: loss 10.0415, iter time: 194.59ms remaining time: 17.67 hours.  or 0.74 days. 
iter 541 step 16: loss 9.5414, iter time: 194.62ms remaining time: 17.67 hours.  or 0.74 days. 
iter 542 step 16: loss 9.4707, iter time: 194.61ms remaining time: 17.67 hours.  or 0.74 days. 
iter 543 step 16: loss 9.7043, iter time: 195.61ms remaining time: 17.66 hours.  or 0.74 days. 
Gradient norm:  tensor(2.8122, device='cuda:0')
iter 544 step 17: loss 9.8249, iter time: 205.27ms (optimizer.step) remaining time: 17.67 hours.  or 0.74 days. 
iter 545 step 17: loss 9.5079, iter time: 193.88ms remaining time: 17.67 hours.  or 0.74 days. 
iter 546 step 17: loss 9.7305, iter time: 194.67ms remaining time: 17.67 hours.  or 0.74 days. 
iter 547 step 17: loss 9.4835, iter time: 194.65ms remaining time: 17.67 hours.  or 0.74 days. 
iter 548 step 17: loss 9.7559, iter time: 195.92ms remaining time: 17.67 hours.  or 0.74 days. 
iter 549 step 17: loss 9.8495, iter time: 194.72ms remaining time: 17.67 hours.  or 0.74 days. 
iter 550 step 17: loss 9.4571, iter time: 194.64ms remaining time: 17.67 hours.  or 0.74 days. 
iter 551 step 17: loss 9.4609, iter time: 194.81ms remaining time: 17.66 hours.  or 0.74 days. 
iter 552 step 17: loss 9.6822, iter time: 194.67ms remaining time: 17.66 hours.  or 0.74 days. 
iter 553 step 17: loss 9.4848, iter time: 195.37ms remaining time: 17.66 hours.  or 0.74 days. 
iter 554 step 17: loss 9.7456, iter time: 194.72ms remaining time: 17.66 hours.  or 0.74 days. 
iter 555 step 17: loss 9.5575, iter time: 194.92ms remaining time: 17.66 hours.  or 0.74 days. 
iter 556 step 17: loss 9.7748, iter time: 194.72ms remaining time: 17.66 hours.  or 0.74 days. 
iter 557 step 17: loss 9.7213, iter time: 194.72ms remaining time: 17.66 hours.  or 0.74 days. 
iter 558 step 17: loss 9.4503, iter time: 195.33ms remaining time: 17.66 hours.  or 0.74 days. 
iter 559 step 17: loss 9.4836, iter time: 194.76ms remaining time: 17.66 hours.  or 0.74 days. 
iter 560 step 17: loss 9.4204, iter time: 195.07ms remaining time: 17.66 hours.  or 0.74 days. 
iter 561 step 17: loss 9.5045, iter time: 195.04ms remaining time: 17.66 hours.  or 0.74 days. 
iter 562 step 17: loss 9.7705, iter time: 194.75ms remaining time: 17.66 hours.  or 0.74 days. 
iter 563 step 17: loss 9.7319, iter time: 195.41ms remaining time: 17.66 hours.  or 0.74 days. 
iter 564 step 17: loss 9.6072, iter time: 195.77ms remaining time: 17.66 hours.  or 0.74 days. 
iter 565 step 17: loss 9.9332, iter time: 194.71ms remaining time: 17.66 hours.  or 0.74 days. 
iter 566 step 17: loss 9.7086, iter time: 194.70ms remaining time: 17.66 hours.  or 0.74 days. 
iter 567 step 17: loss 9.7357, iter time: 194.97ms remaining time: 17.66 hours.  or 0.74 days. 
iter 568 step 17: loss 9.7406, iter time: 194.79ms remaining time: 17.66 hours.  or 0.74 days. 
iter 569 step 17: loss 9.5468, iter time: 195.57ms remaining time: 17.66 hours.  or 0.74 days. 
iter 570 step 17: loss 9.9851, iter time: 198.74ms remaining time: 17.66 hours.  or 0.74 days. 
iter 571 step 17: loss 9.6172, iter time: 196.74ms remaining time: 17.66 hours.  or 0.74 days. 
iter 572 step 17: loss 9.9966, iter time: 195.23ms remaining time: 17.66 hours.  or 0.74 days. 
iter 573 step 17: loss 9.6374, iter time: 194.70ms remaining time: 17.66 hours.  or 0.74 days. 
iter 574 step 17: loss 9.5338, iter time: 194.66ms remaining time: 17.66 hours.  or 0.74 days. 
iter 575 step 17: loss 10.1037, iter time: 198.50ms remaining time: 17.66 hours.  or 0.74 days. 
Gradient norm:  tensor(1.3177, device='cuda:0')
iter 576 step 18: loss 9.7848, iter time: 205.67ms (optimizer.step) remaining time: 17.67 hours.  or 0.74 days. 
iter 577 step 18: loss nan, iter time: 193.87ms remaining time: 17.67 hours.  or 0.74 days. 
iter 578 step 18: loss nan, iter time: 194.63ms remaining time: 17.67 hours.  or 0.74 days. 
iter 579 step 18: loss nan, iter time: 196.27ms remaining time: 17.67 hours.  or 0.74 days. 
iter 580 step 18: loss nan, iter time: 200.55ms remaining time: 17.67 hours.  or 0.74 days. 
iter 581 step 18: loss nan, iter time: 194.60ms remaining time: 17.67 hours.  or 0.74 days. 
iter 582 step 18: loss nan, iter time: 194.68ms remaining time: 17.67 hours.  or 0.74 days. 
iter 583 step 18: loss nan, iter time: 194.68ms remaining time: 17.67 hours.  or 0.74 days. 
iter 584 step 18: loss nan, iter time: 194.63ms remaining time: 17.67 hours.  or 0.74 days. 
iter 585 step 18: loss nan, iter time: 196.04ms remaining time: 17.67 hours.  or 0.74 days. 
iter 586 step 18: loss nan, iter time: 194.83ms remaining time: 17.66 hours.  or 0.74 days. 
iter 587 step 18: loss nan, iter time: 197.94ms remaining time: 17.67 hours.  or 0.74 days. 
iter 588 step 18: loss nan, iter time: 196.69ms remaining time: 17.67 hours.  or 0.74 days. 
iter 589 step 18: loss nan, iter time: 196.70ms remaining time: 17.67 hours.  or 0.74 days. 
iter 590 step 18: loss nan, iter time: 197.84ms remaining time: 17.67 hours.  or 0.74 days. 
iter 591 step 18: loss nan, iter time: 200.56ms remaining time: 17.67 hours.  or 0.74 days. 
iter 592 step 18: loss nan, iter time: 196.26ms remaining time: 17.67 hours.  or 0.74 days. 
iter 593 step 18: loss nan, iter time: 196.14ms remaining time: 17.67 hours.  or 0.74 days. 
iter 594 step 18: loss nan, iter time: 195.96ms remaining time: 17.67 hours.  or 0.74 days. 
iter 595 step 18: loss nan, iter time: 196.15ms remaining time: 17.67 hours.  or 0.74 days. 
iter 596 step 18: loss nan, iter time: 196.11ms remaining time: 17.67 hours.  or 0.74 days. 
iter 597 step 18: loss nan, iter time: 197.53ms remaining time: 17.67 hours.  or 0.74 days. 
iter 598 step 18: loss nan, iter time: 196.04ms remaining time: 17.67 hours.  or 0.74 days. 
iter 599 step 18: loss nan, iter time: 196.10ms remaining time: 17.67 hours.  or 0.74 days. 
iter 600 step 18: loss nan, iter time: 196.09ms remaining time: 17.66 hours.  or 0.74 days. 
iter 601 step 18: loss nan, iter time: 196.16ms remaining time: 17.66 hours.  or 0.74 days. 
iter 602 step 18: loss nan, iter time: 197.15ms remaining time: 17.66 hours.  or 0.74 days. 
iter 603 step 18: loss nan, iter time: 194.63ms remaining time: 17.66 hours.  or 0.74 days. 
iter 604 step 18: loss nan, iter time: 194.07ms remaining time: 17.66 hours.  or 0.74 days. 
iter 605 step 18: loss nan, iter time: 194.13ms remaining time: 17.66 hours.  or 0.74 days. 
iter 606 step 18: loss nan, iter time: 194.10ms remaining time: 17.66 hours.  or 0.74 days. 
iter 607 step 18: loss nan, iter time: 194.63ms remaining time: 17.66 hours.  or 0.74 days. 
Gradient norm:  tensor(nan, device='cuda:0')

===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
