
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5819, val time: 8552.07ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5749, iter time: 219.04ms remaining time: 22.99 hours.  or 0.96 days. 
iter 479 step 14: loss 9.1762, iter time: 194.82ms remaining time: 17.87 hours.  or 0.74 days. 
Gradient norm:  tensor(15.5158, device='cuda:0')
iter 480 step 15: loss 9.1026, iter time: 204.81ms (optimizer.step) remaining time: 17.87 hours.  or 0.74 days. 
iter 481 step 15: loss 9.3662, iter time: 195.15ms remaining time: 17.87 hours.  or 0.74 days. 
iter 482 step 15: loss 9.3285, iter time: 194.58ms remaining time: 17.87 hours.  or 0.74 days. 
iter 483 step 15: loss 9.2534, iter time: 194.74ms remaining time: 17.87 hours.  or 0.74 days. 
iter 484 step 15: loss 9.1792, iter time: 195.66ms remaining time: 17.87 hours.  or 0.74 days. 
iter 485 step 15: loss 9.2823, iter time: 195.66ms remaining time: 17.87 hours.  or 0.74 days. 
iter 486 step 15: loss 9.2918, iter time: 195.03ms remaining time: 17.87 hours.  or 0.74 days. 
iter 487 step 15: loss 9.4472, iter time: 194.80ms remaining time: 17.87 hours.  or 0.74 days. 
iter 488 step 15: loss 9.5639, iter time: 195.49ms remaining time: 17.86 hours.  or 0.74 days. 
iter 489 step 15: loss 9.1831, iter time: 195.73ms remaining time: 17.86 hours.  or 0.74 days. 
iter 490 step 15: loss 9.3096, iter time: 195.18ms remaining time: 17.86 hours.  or 0.74 days. 
iter 491 step 15: loss 9.3681, iter time: 194.92ms remaining time: 17.86 hours.  or 0.74 days. 
iter 492 step 15: loss 9.4112, iter time: 195.62ms remaining time: 17.86 hours.  or 0.74 days. 
iter 493 step 15: loss 9.2927, iter time: 195.72ms remaining time: 17.86 hours.  or 0.74 days. 
iter 494 step 15: loss 9.3797, iter time: 194.96ms remaining time: 17.86 hours.  or 0.74 days. 
iter 495 step 15: loss 9.3501, iter time: 194.93ms remaining time: 17.86 hours.  or 0.74 days. 
iter 496 step 15: loss 9.2453, iter time: 195.53ms remaining time: 17.86 hours.  or 0.74 days. 
iter 497 step 15: loss 9.2274, iter time: 195.56ms remaining time: 17.86 hours.  or 0.74 days. 
iter 498 step 15: loss 9.2665, iter time: 195.32ms remaining time: 17.86 hours.  or 0.74 days. 
iter 499 step 15: loss 9.3023, iter time: 195.07ms remaining time: 17.85 hours.  or 0.74 days. 
iter 500 step 15: loss 9.3136, iter time: 195.84ms remaining time: 17.85 hours.  or 0.74 days. 
iter 501 step 15: loss 9.1777, iter time: 195.92ms remaining time: 17.85 hours.  or 0.74 days. 
iter 502 step 15: loss 9.2679, iter time: 195.81ms remaining time: 17.85 hours.  or 0.74 days. 
iter 503 step 15: loss 9.4919, iter time: 195.98ms remaining time: 17.85 hours.  or 0.74 days. 
iter 504 step 15: loss 9.3282, iter time: 194.90ms remaining time: 17.85 hours.  or 0.74 days. 
iter 505 step 15: loss 9.4452, iter time: 195.98ms remaining time: 17.85 hours.  or 0.74 days. 
iter 506 step 15: loss 9.3574, iter time: 195.57ms remaining time: 17.85 hours.  or 0.74 days. 
iter 507 step 15: loss 9.2537, iter time: 195.21ms remaining time: 17.85 hours.  or 0.74 days. 
iter 508 step 15: loss 9.2693, iter time: 194.67ms remaining time: 17.85 hours.  or 0.74 days. 
iter 509 step 15: loss 9.3979, iter time: 194.17ms remaining time: 17.85 hours.  or 0.74 days. 
iter 510 step 15: loss 9.2771, iter time: 194.80ms remaining time: 17.85 hours.  or 0.74 days. 
iter 511 step 15: loss 9.2364, iter time: 195.07ms remaining time: 17.85 hours.  or 0.74 days. 
Gradient norm:  tensor(34.1252, device='cuda:0')
iter 512 step 16: loss 9.2875, iter time: 205.37ms (optimizer.step) remaining time: 17.85 hours.  or 0.74 days. 
iter 513 step 16: loss nan, iter time: 192.84ms remaining time: 17.86 hours.  or 0.74 days. 
iter 514 step 16: loss nan, iter time: 193.64ms remaining time: 17.86 hours.  or 0.74 days. 
iter 515 step 16: loss nan, iter time: 194.75ms remaining time: 17.87 hours.  or 0.74 days. 
iter 516 step 16: loss nan, iter time: 195.22ms remaining time: 17.87 hours.  or 0.74 days. 
iter 517 step 16: loss nan, iter time: 195.17ms remaining time: 17.87 hours.  or 0.74 days. 
iter 518 step 16: loss nan, iter time: 198.35ms remaining time: 17.88 hours.  or 0.74 days. 
iter 519 step 16: loss nan, iter time: 196.98ms remaining time: 17.88 hours.  or 0.74 days. 
iter 520 step 16: loss nan, iter time: 197.17ms remaining time: 17.88 hours.  or 0.75 days. 
iter 521 step 16: loss nan, iter time: 195.50ms remaining time: 17.88 hours.  or 0.75 days. 
iter 522 step 16: loss nan, iter time: 193.73ms remaining time: 17.88 hours.  or 0.75 days. 
iter 523 step 16: loss nan, iter time: 193.98ms remaining time: 17.88 hours.  or 0.75 days. 
iter 524 step 16: loss nan, iter time: 194.60ms remaining time: 17.88 hours.  or 0.75 days. 
iter 525 step 16: loss nan, iter time: 194.63ms remaining time: 17.88 hours.  or 0.75 days. 
iter 526 step 16: loss nan, iter time: 194.45ms remaining time: 17.89 hours.  or 0.75 days. 
iter 527 step 16: loss nan, iter time: 195.13ms remaining time: 17.89 hours.  or 0.75 days. 
iter 528 step 16: loss nan, iter time: 194.44ms remaining time: 17.89 hours.  or 0.75 days. 
iter 529 step 16: loss nan, iter time: 194.87ms remaining time: 17.89 hours.  or 0.75 days. 
iter 530 step 16: loss nan, iter time: 194.95ms remaining time: 17.89 hours.  or 0.75 days. 
iter 531 step 16: loss nan, iter time: 194.27ms remaining time: 17.89 hours.  or 0.75 days. 
iter 532 step 16: loss nan, iter time: 194.25ms remaining time: 17.89 hours.  or 0.75 days. 
iter 533 step 16: loss nan, iter time: 194.59ms remaining time: 17.89 hours.  or 0.75 days. 
iter 534 step 16: loss nan, iter time: 194.57ms remaining time: 17.89 hours.  or 0.75 days. 
iter 535 step 16: loss nan, iter time: 194.46ms remaining time: 17.89 hours.  or 0.75 days. 
iter 536 step 16: loss nan, iter time: 194.86ms remaining time: 17.89 hours.  or 0.75 days. 
iter 537 step 16: loss nan, iter time: 198.28ms remaining time: 17.89 hours.  or 0.75 days. 
iter 538 step 16: loss nan, iter time: 195.26ms remaining time: 17.89 hours.  or 0.75 days. 
iter 539 step 16: loss nan, iter time: 195.43ms remaining time: 17.89 hours.  or 0.75 days. 
iter 540 step 16: loss nan, iter time: 193.87ms remaining time: 17.89 hours.  or 0.75 days. 
iter 541 step 16: loss nan, iter time: 193.89ms remaining time: 17.89 hours.  or 0.75 days. 
iter 542 step 16: loss nan, iter time: 193.82ms remaining time: 17.89 hours.  or 0.75 days. 
iter 543 step 16: loss nan, iter time: 194.09ms remaining time: 17.89 hours.  or 0.75 days. 
Gradient norm:  tensor(nan, device='cuda:0')

===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
